RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.98913201,37,2,0.549578059,947.0,5,0,0,1,0.0,0
0.139011729,34,0,0.16165571199999998,7150.0,7,0,1,2,0.0,0
0.259584418,61,3,0.451221088,7738.0,11,0,1,0,3.0,1
0.109115444,41,0,0.135545782,2500.0,11,0,0,0,0.0,1
0.631597043,48,0,0.524474068,4800.0,11,0,2,0,1.0,1
0.12824988199999998,76,0,0.42500557200000005,4486.0,11,0,1,0,0.0,1
0.187688508,40,0,0.044822006,6179.0,9,0,0,0,2.0,1
0.016840906,73,1,0.697147037,4100.0,12,0,1,2,0.0,1
0.36203652299999994,41,0,0.28414603,3916.0,9,0,0,0,0.0,1
0.01418156,50,0,0.320627803,13379.0,8,0,2,1,3.0,1
0.080997868,57,0,0.190436242,3575.0,5,0,1,0,0.0,1
0.059547362,61,0,0.370277394,7966.0,16,0,2,0,0.0,1
0.045710095,68,0,0.005828397,10465.0,4,0,0,0,0.0,1
0.8787475020000001,25,0,0.054384018,900.0,2,0,0,0,0.0,1
0.265348566,49,0,0.271734382,11444.0,10,0,2,0,0.0,1
0.154085133,50,0,0.22227112699999999,6815.0,7,0,2,1,4.0,1
0.568078953,64,0,0.723319328,4759.0,8,0,1,0,0.0,1
0.006434986,69,0,0.079313263,8270.0,9,0,1,0,0.0,1
0.973253343,44,1,0.8779559659999999,3678.0,6,1,2,0,4.0,1
0.18160912699999998,69,0,0.058929405,15000.0,10,0,0,0,0.0,1
0.389095835,62,0,0.37123935700000005,10569.0,12,0,3,0,0.0,1
0.187638695,52,1,0.296300362,9108.0,10,0,1,0,0.0,0
0.091680994,58,0,0.150707692,16249.0,11,0,1,0,0.0,1
0.09767179,63,0,0.38901869200000005,3423.0,8,0,2,0,0.0,1
0.042872333,45,0,0.221984691,14500.0,7,0,2,0,0.0,1
0.750712464,50,0,0.446899444,12400.0,8,0,4,0,1.0,1
0.7817949129999999,67,1,0.335591252,5166.0,12,0,3,0,1.0,0
0.045199511,58,0,0.19473789100000002,5016.0,18,0,0,0,2.0,1
0.204603747,64,0,0.310665839,11278.0,5,0,1,0,0.0,1
0.0,42,1,0.199657241,3500.0,8,0,0,0,1.0,1
0.295768899,41,0,0.785242951,5000.0,11,0,2,0,1.0,1
0.584201442,53,0,0.270218839,2101.0,5,0,0,0,0.0,1
0.9999998999999999,32,0,0.26118766,8200.0,4,0,2,0,2.0,1
0.022127072,60,0,0.221613919,13333.0,13,0,2,0,0.0,1
1.112596296,44,1,345.5,1.0,6,0,0,0,2.0,1
0.34406886,63,1,0.480630785,5833.0,16,0,1,0,1.0,1
0.20569142899999998,37,0,0.25077698,9330.0,12,0,1,0,2.0,1
0.287609929,37,1,0.292355834,6710.0,15,0,2,0,2.0,1
0.007426289,30,0,0.152158823,7202.0,9,0,1,0,0.0,1
0.052639918,32,0,0.466888796,2400.0,8,0,1,0,2.0,1
0.015142845,66,0,0.20464020300000002,11033.0,15,0,1,0,0.0,1
0.622963429,31,0,0.235642297,6250.0,6,0,0,0,0.0,1
0.073734829,76,0,0.005185681,5977.0,4,0,0,0,0.0,1
0.450988302,62,0,0.512113617,8378.0,10,0,2,0,0.0,1
0.205566203,71,0,0.24571776399999998,11500.0,6,0,2,0,1.0,1
0.11885550199999999,40,0,0.277299007,9166.0,9,0,2,0,0.0,1
0.030960339,51,1,0.255676759,8983.0,22,0,1,0,0.0,1
0.035426884,44,0,0.39520087299999995,5500.0,4,0,2,0,2.0,1
0.571443141,75,0,0.957084068,1700.0,12,0,0,0,0.0,1
0.02800345,41,0,0.46486390299999997,5620.0,12,0,2,0,3.0,1
0.161503339,63,0,0.206827596,7000.0,11,0,2,0,0.0,1
0.896555172,59,0,0.406422581,14666.0,9,0,2,0,1.0,1
0.352599627,38,0,0.514226945,5833.0,19,0,2,0,0.0,1
0.156542881,36,0,0.241939454,8125.0,7,0,1,0,2.0,1
0.11404145,47,0,0.088084596,9172.0,7,0,0,0,2.0,1
0.008143465,61,1,0.115809206,4800.0,8,0,0,0,0.0,1
0.012476053,32,0,0.002570694,3500.0,2,0,0,0,0.0,1
0.0,44,0,0.8711706229999999,4928.0,10,0,2,0,2.0,1
0.38228116,53,0,0.37581764100000004,5044.0,8,0,1,0,2.0,1
0.029056431,62,0,0.206183835,5950.0,11,0,2,0,0.0,1
0.124185536,54,0,0.362777636,7833.0,6,0,2,0,0.0,1
0.259805888,38,0,0.490380245,6600.0,10,0,2,0,1.0,1
0.516451609,67,2,0.9968528720000001,5083.0,17,0,1,0,0.0,1
0.9999998999999999,55,0,0.38572618700000005,3600.0,8,0,2,0,0.0,1
0.035245324,38,0,0.678323985,3030.0,13,0,1,0,2.0,1
0.0,45,0,1.464580617,2300.0,11,0,2,0,2.0,1
0.16595851,25,0,0.679697352,792.0,8,0,0,0,0.0,1
0.35027842600000003,37,0,0.5417183839999999,7250.0,14,0,2,0,3.0,1
0.013445548,68,0,0.138847193,6661.0,14,0,1,0,1.0,1
0.506715157,38,1,0.104686549,11500.0,7,0,0,0,0.0,1
0.12320196900000001,52,0,0.165439485,8691.0,3,0,1,0,0.0,1
0.179692987,32,0,0.209172739,2332.0,5,0,0,0,1.0,1
0.022900762999999998,54,0,0.434313137,5000.0,14,0,1,0,0.0,1
0.04159577,71,0,46.0,0.0,6,0,0,0,0.0,1
0.509999257,49,1,0.844142528,3900.0,11,0,1,1,2.0,1
0.24552313399999998,63,0,0.008887901,9000.0,3,0,0,0,0.0,1
0.134921299,35,0,0.38537833899999996,6250.0,18,0,1,0,0.0,1
0.36092977600000004,54,0,0.46029375200000006,4016.0,5,0,1,0,2.0,1
0.019874324,64,0,0.25592311100000004,4473.0,9,0,1,0,0.0,1
0.996801279,45,0,0.239951279,820.0,4,0,0,0,0.0,1
0.08223702299999999,43,0,0.22652486100000002,11000.0,6,0,1,0,3.0,1
0.141080982,38,0,0.190025312,10666.0,9,0,1,0,2.0,1
0.9999998999999999,32,0,0.703895209,2900.0,6,0,1,0,2.0,1
0.979777323,69,0,0.101840181,3966.0,3,0,0,0,0.0,1
0.0,47,0,0.963678774,3000.0,12,0,3,0,0.0,1
0.672340681,48,0,0.483404324,12442.0,13,0,1,0,0.0,1
0.049164604,63,0,0.030824373,5579.0,8,0,0,0,0.0,1
0.0,72,0,0.169970785,9583.0,3,0,1,0,0.0,0
0.9999998999999999,36,5,0.88616369,3750.0,13,2,2,2,2.0,0
0.43817985600000003,57,0,0.34582055700000003,7500.0,15,0,1,0,0.0,1
0.9999998999999999,63,0,0.9250874290000001,5432.0,4,0,2,0,0.0,1
0.05114077,49,1,0.37986201399999997,10000.0,11,0,3,0,4.0,1
0.0059831,64,0,0.126387361,10000.0,20,0,1,0,0.0,1
0.9999998999999999,55,5,0.348649224,4700.0,8,1,1,0,1.0,1
0.0,65,0,1256.0,0.0,7,0,1,0,0.0,1
0.065221486,49,0,0.082756545,6645.0,9,0,1,0,2.0,1
0.017214705,60,0,0.11602765599999999,7954.0,14,0,1,0,1.0,1
0.9999998999999999,71,0,0.21189591100000002,2958.0,3,0,0,0,0.0,1
0.161297318,42,0,0.27287685100000003,7900.0,7,0,1,0,2.0,1
0.021909794,41,0,0.183824317,9334.0,4,0,2,0,4.0,1
0.7424360409999999,52,0,0.414081023,9700.0,10,0,2,0,0.0,1
0.541281957,36,0,0.274286508,14400.0,12,0,1,0,2.0,1
0.7794050809999999,28,0,1.076923077,1650.0,10,0,0,0,2.0,1
0.015155866,72,0,0.151962009,4000.0,12,0,1,0,1.0,1
0.5176168329999999,65,0,0.6749159379999999,7434.0,10,0,1,0,0.0,1
0.315445637,31,0,0.236480496,4511.0,3,0,1,0,1.0,1
0.021270472999999998,66,0,0.373363431,2214.0,14,0,1,0,0.0,1
0.548945105,29,0,407.0,0.0,2,0,1,0,0.0,1
0.033719362,36,0,0.074113287,5666.0,4,0,0,0,0.0,1
0.46488796,39,0,0.685262947,5000.0,7,0,1,0,2.0,1
0.14232595,47,0,0.231084133,7083.0,9,0,1,0,0.0,1
0.107158542,46,0,1.985604607,2083.0,16,0,1,0,2.0,1
0.493396015,80,0,0.186351706,2666.0,5,0,0,1,0.0,1
0.18870161300000002,49,1,0.153484652,10000.0,14,0,2,0,2.0,1
0.9739657740000001,57,4,0.564327485,9233.0,15,0,1,1,0.0,0
0.173037618,65,0,0.28095986300000003,7000.0,8,0,0,0,0.0,1
0.053939611,82,0,0.11428571400000001,1644.0,7,0,0,0,0.0,1
0.09331919400000001,32,1,0.504973669,3417.0,7,0,1,0,0.0,1
0.13150072599999998,63,0,0.17051929899999999,9300.0,14,0,1,0,0.0,1
0.0,31,0,0.34693563299999997,6493.0,11,0,1,0,0.0,1
0.284617477,33,0,0.34630455299999996,7400.0,8,0,1,0,0.0,1
0.549115823,54,1,0.48054098799999995,7245.0,16,0,1,0,0.0,0
0.0,51,0,0.1538951,11000.0,4,0,1,1,2.0,1
0.9999998999999999,50,2,0.0,7713.0,1,2,0,1,0.0,1
0.016587585,65,0,0.700119952,2500.0,8,0,1,0,1.0,1
0.9999998999999999,22,0,0.0,1.0,1,0,0,0,0.0,1
0.0012194530000000001,60,0,0.143653879,17750.0,5,0,2,0,2.0,1
0.837978447,59,0,0.244226446,4892.0,13,0,0,0,1.0,1
0.06083778,64,0,1.412782956,750.0,10,0,1,0,0.0,1
0.903238705,61,0,0.676076217,4250.0,7,0,1,0,0.0,1
0.08875998199999999,54,0,0.307230798,16000.0,7,0,1,0,1.0,1
0.131390646,55,0,0.546362066,5208.0,14,0,1,0,3.0,1
0.049701002,29,0,1.151061174,800.0,6,0,1,0,0.0,1
0.22340696899999998,31,1,0.384921764,3514.0,12,0,1,0,2.0,1
0.9999998999999999,30,0,0.333528722,3411.0,3,0,1,0,0.0,1
0.38423389799999996,32,0,0.453429223,5700.0,8,0,1,0,2.0,1
0.059269804,49,0,0.209947513,4000.0,17,0,0,0,2.0,1
0.111418782,39,0,0.33905399700000005,14333.0,14,0,2,0,3.0,1
0.031763875,33,1,0.418023476,5281.0,12,3,1,0,1.0,1
0.052645767999999996,65,1,0.374930517,10793.0,12,0,2,0,0.0,1
0.240464345,58,2,0.242206235,1250.0,8,0,0,1,0.0,1
0.07446754900000001,50,0,0.535577404,6000.0,5,0,1,0,2.0,1
0.046665347999999995,36,0,0.375017603,7100.0,3,0,1,0,3.0,1
0.9999998999999999,60,0,0.064069708,1950.0,1,2,0,0,0.0,0
1.015126958,41,2,0.523743405,3600.0,4,1,1,1,1.0,0
0.025460179,48,0,0.223193623,11666.0,17,0,3,0,3.0,1
0.19085422800000001,38,0,0.204726338,8166.0,12,0,0,0,2.0,1
0.991916835,54,0,0.604577743,3800.0,4,0,0,0,0.0,1
0.877906447,61,0,0.535431959,7083.0,10,0,1,0,0.0,1
0.34885486,51,0,0.633273871,10650.0,16,0,4,0,3.0,1
0.7230532270000001,47,1,4.340182648,875.0,11,1,1,0,4.0,1
0.9999998999999999,34,0,0.279089555,4700.0,2,0,1,0,0.0,1
0.030984803999999998,60,0,0.255963434,7000.0,5,0,1,0,1.0,1
0.808044845,33,0,0.052347383,6666.0,5,0,0,0,0.0,1
0.505174741,62,2,0.334458193,5333.0,5,0,1,0,1.0,1
0.09213337,34,0,0.08841733,7916.0,5,0,1,0,0.0,1
0.9999998999999999,51,0,0.18327495,13416.0,3,0,1,0,0.0,1
0.0,76,0,0.11247650699999999,6916.0,7,0,1,0,0.0,1
0.32137673,84,2,0.18361375300000002,4100.0,18,0,0,0,0.0,1
0.067456782,69,0,0.415483369,5140.0,14,0,1,0,1.0,1
1.6478405319999998,28,1,0.075851393,2583.0,2,0,0,0,1.0,0
0.110497532,51,0,0.281282139,5833.0,10,0,1,0,0.0,1
0.074229648,43,0,0.01920439,3644.0,4,0,0,0,2.0,1
0.266671318,55,0,0.361358709,4150.0,13,0,1,0,1.0,1
0.11856578300000001,51,0,0.125124982,7000.0,5,0,1,0,1.0,1
0.036049099,56,0,0.047348792,6166.0,8,0,0,0,0.0,1
0.019762638,75,0,486.0,0.0,6,0,0,0,0.0,1
0.083061495,76,1,0.172183959,4500.0,15,0,2,0,1.0,1
0.082042696,50,0,0.52685422,4300.0,5,0,1,0,2.0,1
0.0,44,0,0.082087072,3008.0,4,0,0,0,2.0,1
0.38563298,28,2,0.126919386,4167.0,5,0,0,0,1.0,0
0.040871038,46,0,0.292311985,7166.0,11,0,1,0,0.0,1
0.960214714,46,1,0.320412244,6500.0,7,0,1,0,4.0,0
0.235564964,62,0,0.159654455,6250.0,22,0,0,0,0.0,1
0.392411367,49,1,0.15026424800000002,7000.0,12,0,1,0,2.0,1
0.884775843,32,0,0.188830167,7000.0,6,0,0,0,0.0,1
0.303584821,71,0,0.214330348,4800.0,3,0,1,0,0.0,1
0.062959618,61,0,0.409748984,9600.0,11,0,2,0,1.0,1
0.549659586,44,0,0.625856092,11826.0,17,0,3,0,4.0,1
0.021860539,81,0,0.31156281199999997,3000.0,4,0,1,0,0.0,1
0.011249297,47,0,0.44669180700000005,5833.0,5,0,1,0,1.0,1
0.014089628,35,0,0.164925034,2200.0,4,0,0,0,0.0,1
0.258812863,66,0,0.09313977400000001,7783.0,8,0,1,0,0.0,1
0.008290189,72,0,0.18293265399999997,6280.0,4,0,0,0,1.0,1
0.036598094,77,0,0.001999875,16000.0,3,0,0,0,0.0,1
0.024495284,37,0,0.006295131,5400.0,5,0,0,0,0.0,1
0.962375073,47,2,0.40635726,6700.0,7,0,2,0,0.0,1
0.775074655,70,0,0.43285976200000004,4363.0,7,0,1,0,0.0,1
0.0063711309999999995,57,0,0.20311838,11800.0,6,0,1,0,1.0,1
0.9999998999999999,29,0,0.108140948,3291.0,1,0,0,1,1.0,1
0.182532395,36,0,0.189423836,3800.0,5,0,0,0,0.0,1
0.948217119,49,0,0.6783907490000001,4150.0,10,0,0,0,0.0,1
0.101176982,26,0,0.10523622699999999,5862.0,5,0,0,0,0.0,1
0.081607632,67,0,0.073622565,8366.0,9,0,0,0,0.0,1
0.065867588,45,0,0.34219457,7071.0,8,0,1,0,0.0,1
0.00619969,65,1,0.10840108400000001,10700.0,7,0,1,0,0.0,1
0.006150711,57,0,0.34512457700000004,3250.0,10,0,1,0,0.0,1
0.883166795,25,0,0.153099115,3500.0,5,1,0,0,0.0,1
0.8662089190000001,44,4,0.107380444,15933.0,11,0,0,1,0.0,1
0.050352647,53,0,0.400977995,3680.0,9,0,2,0,1.0,1
0.525466097,69,0,0.193636988,4368.0,5,0,0,0,0.0,1
0.983455147,71,0,0.776595745,5075.0,14,0,2,0,0.0,1
0.061783143,64,0,0.325767129,4757.0,11,1,1,0,0.0,1
0.215964192,43,2,0.369966367,11000.0,9,0,2,0,4.0,1
0.995006242,47,0,0.00956106,2300.0,3,0,0,1,0.0,0
0.036182797,48,0,0.533189589,6492.0,18,0,3,0,1.0,1
0.975209916,43,0,0.079205366,3875.0,3,0,0,0,4.0,1
0.9999998999999999,48,0,0.00462525,9512.0,1,0,0,0,0.0,1
0.0359976,66,0,0.024975025,1000.0,5,0,0,0,0.0,1
0.001237772,57,0,0.077402659,8500.0,8,0,0,0,2.0,1
0.054191265999999995,54,0,0.188853916,5400.0,8,0,1,0,0.0,1
0.013984278999999999,60,0,0.375633375,8880.0,17,0,2,0,2.0,1
0.145073324,44,1,0.685263563,5197.0,8,0,2,2,3.0,0
0.024866113999999998,60,0,0.003013423,10950.0,3,0,0,0,2.0,1
0.9999998999999999,23,0,0.08568368400000001,2800.0,1,0,0,0,1.0,1
0.604470019,31,1,0.542161339,3284.0,9,0,1,0,2.0,1
0.088721122,60,0,0.308694876,5600.0,10,0,1,0,0.0,1
0.027633414,52,0,0.38920949,10916.0,11,0,2,0,0.0,1
0.003499924,69,0,0.216573462,5900.0,15,0,1,0,3.0,1
0.071611655,83,0,0.8092976759999999,4000.0,11,0,2,0,0.0,1
0.8374773059999999,51,0,0.7516736140000001,7916.0,8,0,2,0,0.0,1
0.6572228520000001,39,0,0.9355913379999999,1800.0,8,0,1,0,0.0,1
0.11039724,70,0,0.12939814800000002,12959.0,9,0,1,0,0.0,1
0.06709820799999999,34,0,0.28067286199999997,8500.0,7,0,2,0,2.0,1
0.09683870800000001,32,0,0.18531334100000002,2600.0,4,0,1,0,0.0,1
0.018549956,72,0,0.008738061,4920.0,11,0,0,0,0.0,1
0.054977889,69,0,0.214955499,12583.0,12,0,2,0,1.0,1
0.052684994000000006,45,0,0.01039792,5000.0,2,0,0,0,1.0,1
0.9999998999999999,64,0,0.46975089,5900.0,8,0,1,0,1.0,1
0.503855162,37,1,0.489527418,9500.0,12,0,1,0,1.0,1
0.241952681,51,0,0.345465453,10000.0,12,0,2,0,2.0,1
0.123725023,49,0,0.19048945899999997,10766.0,12,0,0,0,1.0,1
0.08876969800000001,35,0,0.16587259599999998,5666.0,11,0,0,0,0.0,1
0.310244523,30,0,0.188099808,2083.0,4,0,0,0,0.0,1
0.5602851879999999,41,0,1.157678245,2187.0,12,0,1,0,1.0,1
0.18491771399999998,65,0,0.235193798,6449.0,4,0,2,0,0.0,1
0.0,32,0,1.093488072,1550.0,5,0,1,0,1.0,1
0.772209723,67,0,2.093453273,2000.0,11,0,2,0,0.0,1
0.30232325600000004,64,0,0.020498907,13268.0,3,0,0,0,0.0,1
0.330861375,50,0,0.5778821829999999,8300.0,16,0,2,1,4.0,1
0.010352805999999999,30,0,0.467191601,8000.0,6,0,1,0,0.0,1
0.5074985,24,0,0.264771213,2250.0,3,0,0,0,0.0,1
0.0,58,1,0.320797982,4360.0,6,0,1,0,1.0,1
0.035227025,55,0,0.17039766399999998,14383.0,8,0,1,0,3.0,1
0.06289237,31,0,0.324490068,7500.0,10,0,1,0,1.0,1
0.07534714299999999,28,0,0.47700511,4500.0,6,0,1,0,1.0,1
0.585298929,59,3,0.40332397,4271.0,8,0,0,0,3.0,1
0.0,31,0,0.0,2000.0,3,0,0,0,0.0,1
0.8874192559999999,25,0,0.094331816,4833.0,6,0,0,0,0.0,1
0.013310276999999999,41,0,0.258575198,7200.0,6,0,1,0,2.0,1
0.62871442,46,0,0.96383936,6000.0,15,0,2,0,0.0,0
0.011941036,80,0,0.007498125,4000.0,4,0,0,0,1.0,1
0.762141262,40,1,0.7368278840000001,3700.0,16,0,2,0,0.0,0
0.234865214,31,0,0.89812671,4750.0,7,0,2,0,0.0,0
0.120487853,71,0,0.305092665,6420.0,3,0,1,0,1.0,1
0.053989099000000006,57,0,0.25551470600000004,2719.0,11,0,0,0,1.0,1
0.032514572,63,0,0.239481683,6250.0,17,0,3,0,0.0,1
0.0,64,0,0.439171123,2991.0,5,0,2,0,0.0,1
0.077413614,31,0,0.24925025,3000.0,12,0,0,0,0.0,1
0.21044548100000002,44,1,0.367644221,10365.0,16,0,3,0,3.0,1
0.093791733,70,0,0.558579088,7459.0,13,0,3,0,0.0,1
0.0,82,0,0.360082305,2429.0,5,0,1,0,1.0,1
0.243517099,50,0,0.515374621,6926.0,7,0,3,0,0.0,1
0.547340436,36,0,0.563380282,2200.0,8,0,0,0,1.0,1
0.0,56,0,354.5,1.0,5,0,1,0,0.0,1
0.0,84,0,0.461154021,2200.0,12,0,1,0,0.0,1
0.99380124,53,0,1.8534554540000001,1200.0,15,0,2,0,0.0,1
0.079160023,62,0,0.41419526799999995,3000.0,14,0,0,0,3.0,1
0.616012957,52,3,0.471480245,7187.0,15,0,2,0,0.0,1
0.288064721,29,0,0.277658815,1400.0,6,0,0,0,0.0,1
0.383151489,49,0,0.7288818359999999,8191.0,15,0,3,0,1.0,1
0.500304966,43,0,0.38025235799999996,8162.0,12,0,1,0,2.0,0
0.47358777,35,1,0.5421970770000001,8483.0,9,0,4,0,0.0,1
0.009937069,76,0,0.327737096,5598.0,16,0,2,0,0.0,1
0.021560944,61,0,0.005267215,7783.0,7,0,0,0,0.0,1
0.9999998999999999,92,1,0.37592949600000003,3630.0,6,0,0,0,0.0,1
0.094565311,56,0,0.471280969,9000.0,19,0,2,0,0.0,1
0.245638943,55,0,0.333958255,8000.0,24,0,2,0,2.0,1
0.0,35,0,6.839691338,9200.0,5,0,3,0,2.0,1
0.582225439,48,1,0.261970892,9000.0,16,0,1,0,1.0,1
0.477503214,27,0,0.37305078,2500.0,6,0,0,0,0.0,1
0.270725487,43,0,0.534883721,2708.0,17,0,0,0,2.0,1
0.155853524,69,0,0.29709178199999997,7495.0,9,0,0,0,2.0,1
0.0029999420000000002,59,0,0.46743411100000004,3300.0,13,0,1,0,0.0,1
0.036548639,70,0,0.378101615,7616.0,9,0,2,0,3.0,1
0.15935559400000002,62,1,0.22926447600000002,3833.0,13,0,0,0,0.0,1
0.589341596,59,0,0.262256069,4201.0,10,0,0,0,0.0,1
0.728365892,44,1,0.389105799,10500.0,5,0,2,0,4.0,0
0.675485071,48,0,0.33747599100000003,8850.0,7,0,1,0,2.0,1
0.815087397,64,0,0.5408034589999999,5550.0,4,0,1,0,1.0,1
0.502398042,36,0,0.508598853,7500.0,13,0,1,0,2.0,1
0.301089461,49,0,0.525655501,7970.0,12,0,3,0,0.0,1
0.0046354709999999995,61,0,0.189547295,8150.0,21,0,1,0,0.0,1
0.6644402939999999,54,0,0.87285086,2500.0,9,0,1,0,0.0,1
0.9999998999999999,55,1,0.294037012,2917.0,1,0,1,0,0.0,1
0.8020395920000001,37,0,0.14137582199999998,3953.0,2,0,0,0,1.0,1
0.67179093,51,0,0.21595680899999997,3333.0,4,0,1,0,2.0,1
0.46544918700000004,43,0,0.264837269,4700.0,7,1,1,0,4.0,1
0.05158102,33,0,0.5375386289999999,5500.0,11,0,2,1,0.0,1
0.9999998999999999,23,1,0.068965517,2000.0,1,0,0,0,0.0,1
0.289801135,39,0,0.46698237299999995,3800.0,12,0,1,0,0.0,1
0.020552754,73,0,0.019196161,1666.0,11,0,0,0,0.0,1
0.015805942,50,0,0.149314482,4667.0,5,0,1,0,2.0,1
0.059887591,57,0,0.630473298,3950.0,17,0,2,0,0.0,1
0.042827418,55,0,0.177646849,5600.0,8,0,1,0,1.0,1
0.008166119,67,0,0.38645946299999995,8300.0,12,0,4,0,1.0,1
0.304067837,52,0,0.306615564,6000.0,9,0,3,0,1.0,1
0.130469423,57,0,1.8099112430000002,1351.0,10,0,1,0,0.0,1
0.004255543,65,0,0.331095558,7000.0,9,0,1,0,0.0,1
0.484178571,62,0,0.487751225,10000.0,8,0,2,0,1.0,1
0.017460282,71,0,0.146409541,3940.0,7,0,0,0,0.0,1
0.9999998999999999,44,0,0.131731275,5700.0,3,0,1,0,2.0,1
0.000998599,59,0,0.121155123,9037.0,11,0,1,0,1.0,1
0.352150358,50,0,0.47026486799999995,2000.0,8,0,1,0,0.0,1
0.161939322,43,0,0.42933718200000004,9700.0,14,0,2,0,0.0,0
0.031301206,34,0,0.28030176,5964.0,8,0,1,0,1.0,1
0.132031269,60,0,0.251257485,4174.0,13,0,1,0,0.0,1
0.9999998999999999,36,0,0.15646748300000002,4166.0,1,0,0,1,1.0,1
0.005029437,55,0,0.426905456,2400.0,6,0,1,0,0.0,1
0.36561291700000004,62,0,0.184421182,9743.0,11,0,0,0,0.0,1
0.236836259,44,1,0.326094612,8518.0,6,0,1,0,1.0,1
0.09924804,52,0,0.548789809,3924.0,6,0,1,0,1.0,1
0.821913753,35,0,0.332134139,7782.0,10,0,1,0,0.0,1
0.224841171,49,0,0.199238158,12075.0,7,0,1,0,4.0,1
0.538701591,51,2,0.28334333100000003,5000.0,9,0,2,0,1.0,1
0.307969692,53,1,0.936531734,2000.0,10,0,1,0,0.0,1
0.578947368,31,1,0.299487508,3121.0,7,1,0,3,2.0,1
0.130771492,41,0,0.287539581,18000.0,17,0,3,0,0.0,1
0.0,62,0,0.1842723,1703.0,2,0,0,0,0.0,1
0.558688262,63,0,0.6891773370000001,5700.0,11,0,1,0,0.0,1
0.0,25,0,0.0,6000.0,5,0,0,0,0.0,1
0.076262284,57,0,0.564410169,3500.0,8,0,2,0,0.0,1
0.052851737999999995,63,0,0.22691905699999998,8610.0,16,0,2,0,1.0,1
0.002656575,78,0,0.0007618319999999999,10500.0,17,0,0,0,0.0,1
0.42042255799999995,55,0,0.48022349700000005,6800.0,17,0,1,0,0.0,1
0.058244184000000004,40,0,0.306764998,7050.0,6,0,1,0,2.0,1
0.112565032,47,0,0.23479626,14650.0,7,0,2,0,3.0,1
0.361044617,61,0,0.34229712,8366.0,13,0,2,0,0.0,1
0.12569581,63,0,0.035301467999999996,3200.0,3,0,0,0,0.0,1
0.7226339559999999,48,0,0.321580421,9642.0,11,0,0,0,0.0,1
0.262030698,56,0,0.298577833,12937.0,8,0,2,0,0.0,1
0.8773870990000001,53,0,0.48080279200000003,3437.0,10,0,1,0,1.0,1
0.8434917259999999,64,0,0.577303561,7075.0,15,0,1,0,1.0,1
0.690661868,53,0,0.42312708299999996,6900.0,7,0,2,0,3.0,1
0.074783877,61,0,0.018175208999999998,2750.0,7,0,0,0,0.0,1
0.0,43,0,0.26271432699999997,3440.0,5,0,1,0,1.0,1
0.066124924,66,0,0.184050212,5416.0,7,0,1,0,0.0,1
0.9384602879999999,35,0,0.344655345,1000.0,3,0,0,0,0.0,1
0.236309608,54,0,0.158290031,22900.0,5,0,2,1,0.0,1
0.019593638,50,1,0.401177647,9000.0,12,0,1,0,1.0,1
0.0,55,0,0.826315789,1519.0,5,0,1,0,0.0,1
0.298745026,27,0,0.90736342,420.0,6,0,0,0,0.0,1
0.24509819300000002,63,0,0.140071986,3333.0,5,0,0,0,0.0,1
0.596568652,63,0,0.6608745189999999,7020.0,15,0,3,0,0.0,1
0.699516038,48,0,0.462338355,7500.0,6,0,2,0,2.0,1
0.621637065,37,0,0.301226715,2200.0,5,0,0,0,0.0,1
0.18721924399999998,49,0,0.289903366,3000.0,6,0,0,0,0.0,1
0.9670413179999999,41,0,0.591591859,11250.0,15,0,2,0,0.0,1
0.009873322,75,0,0.274817883,7000.0,16,0,1,0,1.0,1
0.307049647,41,0,0.671776075,3000.0,11,0,0,0,3.0,1
0.2165063,50,0,0.21430564600000002,10750.0,11,0,2,0,3.0,1
0.21278254100000002,35,0,0.58167675,3470.0,10,0,2,0,0.0,1
0.9999998999999999,27,0,0.295114007,1534.0,5,0,0,0,0.0,1
0.0003328,37,0,0.038506784,12750.0,14,0,0,0,0.0,1
0.460036732,47,0,0.523295341,5000.0,9,0,1,0,2.0,1
0.55126498,34,1,0.316980415,5258.0,4,0,1,0,2.0,1
0.004808306,70,0,0.023590407999999997,7714.0,3,0,0,0,1.0,1
0.059889845,72,0,0.113512334,4580.0,4,0,0,0,0.0,1
0.015369398000000001,78,0,0.01756641,2333.0,11,0,0,0,0.0,1
0.28989871300000003,68,0,0.21426020699999998,8400.0,7,0,2,0,0.0,1
0.279037174,75,0,0.09422644300000001,4000.0,6,0,0,0,0.0,1
0.0073461640000000005,47,0,0.22855803800000002,6400.0,6,0,1,0,1.0,1
0.765375391,33,0,0.593762495,2500.0,14,0,0,0,0.0,1
0.006714179,65,0,0.001809351,10500.0,14,0,0,0,0.0,1
0.052912274,49,0,0.304316286,5513.0,9,0,1,0,2.0,1
0.034298857,48,0,0.38678302,11000.0,6,0,2,0,1.0,1
0.107307767,57,1,0.172656594,6816.0,16,0,1,0,0.0,1
0.079867247,79,0,0.017094017,3509.0,3,0,0,0,0.0,1
0.0,30,1,0.22791293199999998,3123.0,8,0,0,0,4.0,1
0.9999998999999999,30,0,0.245644102,3500.0,6,0,0,0,0.0,1
