ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
68.0,377.0,10.0,81.0,16.0,1.0,0.0,90.0,58.0,21.0,3.0,29.0,0.0,2.0,1.0,54.0,35.0,8.0,2.0,1.0,85.0,0.0
72.0,294.0,5.0,75.0,20.0,0.0,0.0,95.0,46.0,21.0,3.0,62.0,7.0,0.0,0.0,57.0,50.0,6.0,4.0,2.0,91.0,0.0
74.0,155.0,11.0,68.0,18.0,0.0,0.0,91.0,7.0,23.0,2.0,26.0,0.0,0.0,0.0,1.0,70.2104219767771,3.0,1.0,0.0,36.0,0.0
70.0,113.0,13.0,21.0,9.0,0.0,0.0,100.0,83.0,14.0,0.0,11.0,0.0,2.0,2.0,20.0,70.2104219767771,3.0,1.0,1.0,50.0,0.0
64.0,175.0,4.0,63.0,27.0,0.0,0.0,100.0,83.0,27.0,5.0,30.0,0.0,0.0,0.0,63.0,86.0,10.0,3.0,4.0,81.0,0.0
92.0,132.0,15.0,103.0,24.0,0.0,0.0,100.0,83.0,24.0,0.0,52.0,4.0,1.0,1.0,0.0,70.2104219767771,1.0,2.5639510341916423,0.0,50.0,0.0
57.0,151.0,7.0,65.0,14.0,4.0,4.0,81.0,5.0,16.0,2.0,75.0,24.0,1.0,1.0,36.0,90.0,1.0,3.0,0.0,100.0,0.0
77.0,330.0,8.0,72.0,16.0,0.0,0.0,100.0,83.0,16.0,3.0,56.0,0.0,0.0,0.0,0.0,70.2104219767771,0.0,3.0,0.0,43.0,0.0
84.0,403.0,14.0,157.0,26.0,0.0,0.0,100.0,83.0,27.0,0.0,7.0,13.0,0.0,0.0,3.0,70.2104219767771,11.0,1.0,1.0,75.0,0.0
57.0,188.0,16.0,83.0,13.0,1.0,0.0,79.0,3.0,14.0,0.0,29.0,16.0,0.0,0.0,98.0,95.0,3.0,3.0,3.0,86.0,0.0
91.0,288.0,33.0,122.0,16.0,0.0,0.0,100.0,83.0,34.0,0.0,31.0,3.431410433342534,0.0,0.0,2.0,66.51626155426224,1.0,1.0,0.0,29.0,1.0
81.0,232.0,23.0,163.0,13.0,1.0,1.0,93.0,45.0,14.0,0.0,36.0,23.0,0.0,0.0,0.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
65.0,177.0,17.0,96.0,6.0,0.0,0.0,43.0,5.0,7.0,0.0,57.0,24.0,1.0,1.0,31.0,76.0,1.0,2.0,1.464035646085296,100.0,0.0
86.0,296.0,7.0,112.0,20.0,0.0,0.0,100.0,83.0,22.0,1.0,41.0,0.0,0.0,0.0,17.0,96.0,2.0,1.0,0.0,33.0,0.0
75.0,146.0,14.0,73.0,8.0,0.0,0.0,75.0,5.0,57.0,0.0,38.0,22.0,0.0,0.0,0.0,70.2104219767771,0.0,1.0,1.464035646085296,50.0,0.0
74.0,192.0,7.0,63.0,14.0,0.0,0.0,100.0,83.0,14.0,3.0,29.0,3.431410433342534,0.0,0.0,35.0,16.0,5.0,3.0,2.0,73.0,1.0
76.0,73.0,4.0,32.0,15.0,0.0,0.0,100.0,83.0,15.0,2.0,20.0,4.0,1.0,1.0,21.0,86.0,5.0,2.0,0.0,54.0,1.0
75.0,194.0,2.0,78.0,12.0,0.0,0.0,100.0,83.0,13.0,2.0,62.0,24.0,1.0,1.0,97.0,86.0,4.0,3.0,3.0,100.0,0.0
83.0,130.0,1.0,62.0,31.0,0.0,0.0,100.0,83.0,37.0,1.0,9.0,18.0,0.0,0.0,6.0,66.51626155426224,3.0,1.0,0.0,33.0,1.0
76.0,317.0,2.0,63.0,20.0,0.0,0.0,91.0,40.0,22.0,4.0,9.0,3.0,3.0,3.0,29.0,70.2104219767771,6.0,1.0,0.0,70.0,0.0
80.0,141.0,9.0,57.0,33.0,0.0,0.0,100.0,83.0,33.0,2.0,24.0,8.0,0.0,0.0,6.0,66.51626155426224,1.0,1.0,1.0,43.0,1.0
68.0,145.0,15.0,67.0,18.0,2.0,1.0,90.0,8.0,20.0,0.0,85.0,24.0,3.0,3.0,0.0,64.0,0.0,3.0,1.464035646085296,75.0,0.0
72.0,180.0,13.0,70.0,23.0,1.0,0.0,88.0,14.0,25.0,0.0,21.0,10.0,0.0,0.0,15.0,70.2104219767771,3.0,1.0,0.0,40.0,0.0
63.0,178.0,7.0,46.0,21.0,2.0,2.0,95.0,13.0,22.0,1.0,55.0,24.0,1.0,1.0,74.0,86.0,6.0,3.0,2.0,91.0,0.0
56.0,81.0,2.0,33.0,22.0,0.0,0.0,79.0,0.0,24.0,7.0,46.0,0.0,0.0,0.0,76.0,70.2104219767771,3.0,3.0,1.0,100.0,0.0
83.0,321.0,2.0,103.0,31.0,0.0,0.0,100.0,83.0,35.0,4.0,20.0,5.0,1.0,1.0,33.0,97.0,9.0,3.0,0.0,71.0,0.0
65.0,176.0,1.0,19.0,18.0,0.0,0.0,100.0,83.0,37.0,7.0,10.0,24.0,4.0,4.0,38.0,100.0,8.0,2.0,2.0,59.0,0.0
62.0,22.0,1.0,12.0,7.0,0.0,0.0,100.0,83.0,9.0,5.0,22.0,9.0,0.0,0.0,59.0,88.0,5.0,2.0,0.0,100.0,0.0
56.0,75.0,17.0,50.0,20.0,1.0,0.0,90.0,31.0,21.0,0.0,14.0,0.0,6.0,6.0,59.0,70.2104219767771,8.0,2.5639510341916423,4.0,71.0,0.0
63.0,127.0,4.0,57.0,16.0,2.0,2.0,88.0,5.0,17.0,1.0,35.0,24.0,1.0,1.0,91.0,70.2104219767771,2.0,1.0,1.0,100.0,0.0
88.0,302.0,9.0,105.0,22.0,0.0,0.0,100.0,83.0,22.0,2.0,23.0,3.431410433342534,0.0,0.0,2.0,15.0,5.0,2.0,0.0,64.0,1.0
78.0,269.0,11.0,66.0,30.0,0.0,0.0,100.0,83.0,30.0,1.0,23.0,0.0,0.0,0.0,35.0,70.2104219767771,3.0,2.0,1.0,55.0,0.0
64.0,165.0,1.0,71.0,15.0,1.0,1.0,83.0,4.0,20.0,2.0,33.0,24.0,3.0,3.0,57.0,70.2104219767771,4.0,1.0,2.0,45.0,0.0
86.0,403.0,3.0,131.0,18.0,0.0,0.0,100.0,83.0,21.0,2.0,24.0,0.0,4.0,4.0,2.0,66.51626155426224,4.0,2.397237827715356,0.0,40.0,1.0
69.0,189.0,7.0,84.0,34.0,2.0,1.0,94.0,0.0,36.0,1.0,8.0,0.0,1.0,1.0,11.0,66.51626155426224,3.0,2.0,2.0,29.0,1.0
76.0,163.0,15.0,66.0,47.0,0.0,0.0,100.0,83.0,47.0,0.0,21.0,0.0,4.0,4.0,9.0,82.0,5.0,6.0,1.0,58.0,1.0
63.0,155.0,12.0,57.0,15.0,0.0,0.0,94.0,83.0,16.0,0.0,25.0,0.0,5.0,5.0,93.0,71.0,5.0,2.0,4.0,78.0,1.0
80.0,132.0,3.0,51.0,13.0,0.0,0.0,92.0,18.848360655737704,13.0,1.0,46.0,1.0,4.0,4.0,2.0,77.0,1.0,3.0,0.0,100.0,0.0
77.0,218.0,8.0,72.0,25.0,0.0,0.0,96.0,74.0,25.0,3.0,52.0,2.0,1.0,1.0,32.0,69.0,3.0,4.0,0.0,64.0,1.0
80.0,230.0,6.0,84.0,34.0,0.0,0.0,94.0,24.0,34.0,1.0,32.0,1.0,2.0,2.0,11.0,47.0,5.0,2.0,0.0,64.0,1.0
76.0,119.0,7.0,62.0,15.0,0.0,0.0,100.0,83.0,15.0,1.0,20.0,0.0,0.0,0.0,57.0,88.0,3.0,2.0,2.0,56.0,1.0
75.0,301.0,32.0,166.0,9.0,2.0,1.0,62.0,20.0,13.0,0.0,46.0,0.0,2.0,2.0,0.0,66.51626155426224,0.0,2.397237827715356,0.0,0.0,1.0
86.0,431.0,27.0,135.0,21.0,0.0,0.0,100.0,83.0,21.0,0.0,38.0,3.431410433342534,0.0,0.0,0.0,58.0,1.0,1.0,0.0,25.0,1.0
79.0,87.0,1.0,50.0,10.0,0.0,0.0,100.0,83.0,11.0,1.0,82.0,3.0,1.0,1.0,44.83497092440346,30.0,1.0,3.0,1.464035646085296,100.0,0.0
59.0,200.0,9.0,79.0,25.0,1.0,1.0,92.0,4.0,31.0,1.0,38.0,24.0,1.0,1.0,78.0,74.0,3.0,3.0,2.0,86.0,1.0
76.0,158.0,2.0,73.0,25.0,0.0,0.0,100.0,83.0,27.0,2.0,19.0,0.0,2.0,2.0,23.0,66.51626155426224,6.0,3.0,1.0,64.0,1.0
52.0,197.0,5.0,78.0,17.0,4.0,1.0,71.0,3.0,22.0,1.0,38.0,0.0,0.0,0.0,96.0,31.0,6.0,2.0,3.0,89.0,0.0
65.0,180.43139604553622,6.0,48.0,14.0,2.0,0.0,76.0,12.0,0.0,3.0,59.0,24.0,5.0,3.0,16.0,67.0,2.0,6.0,0.0,90.0,0.0
88.0,135.0,67.0,85.0,4.0,0.0,0.0,100.0,83.0,4.0,0.0,50.0,0.0,1.0,1.0,0.0,66.51626155426224,0.0,2.397237827715356,0.0,0.0,1.0
87.0,221.0,5.0,52.0,29.0,0.0,0.0,100.0,83.0,29.0,2.0,14.0,4.0,1.0,1.0,2.0,61.0,2.0,3.0,0.0,31.0,1.0
67.0,161.0,12.0,81.0,19.0,0.0,0.0,100.0,83.0,19.0,0.0,58.0,3.431410433342534,0.0,0.0,90.0,65.0,4.0,3.0,3.0,100.0,1.0
69.0,159.0,12.0,57.0,18.0,0.0,0.0,95.0,32.0,20.0,0.0,20.0,0.0,0.0,0.0,83.0,70.2104219767771,5.0,1.0,2.0,75.0,0.0
75.0,175.0,2.0,70.0,13.0,1.0,0.0,93.0,51.0,15.0,1.0,53.0,0.0,1.0,1.0,57.0,79.0,1.0,3.0,1.464035646085296,57.0,0.0
88.0,222.78659459459462,8.0,90.0,23.0,0.0,0.0,100.0,83.0,0.0,2.0,9.0,3.431410433342534,0.0,0.0,0.0,92.0,1.0,1.0,0.0,33.0,1.0
69.0,180.43139604553622,17.0,37.0,4.0,0.0,0.0,100.0,83.0,4.0,0.0,75.0,24.0,1.0,1.0,118.0,70.2104219767771,1.0,2.0,1.0,100.0,0.0
78.0,341.0,3.0,94.0,34.0,0.0,0.0,100.0,83.0,34.0,2.0,41.0,2.0,3.0,3.0,1.0,66.51626155426224,3.0,2.0,1.0,38.0,1.0
76.0,163.0,7.0,72.0,27.0,0.0,0.0,97.0,25.0,30.0,1.0,53.0,0.0,0.0,0.0,48.0,66.51626155426224,3.0,2.0,0.0,100.0,1.0
88.0,469.0,5.0,106.0,18.0,0.0,0.0,100.0,83.0,18.0,3.0,26.0,3.431410433342534,0.0,0.0,14.0,66.51626155426224,4.0,1.0,0.0,63.0,1.0
71.0,208.0,3.0,62.0,28.0,1.0,1.0,97.0,40.0,29.0,6.0,34.0,0.0,1.0,1.0,27.0,97.0,4.0,3.0,0.0,50.0,0.0
75.0,28.0,2.0,16.0,3.0,0.0,0.0,100.0,83.0,4.0,2.0,25.0,0.0,1.0,1.0,36.0,49.0,3.0,1.0,0.0,100.0,1.0
83.0,289.0,25.0,115.0,15.0,0.0,0.0,100.0,83.0,35.0,0.0,40.0,24.0,0.0,0.0,15.0,31.0,2.0,2.0,1.0,57.0,1.0
67.0,194.0,5.0,80.0,17.0,0.0,0.0,94.0,2.0,17.0,1.0,41.0,3.0,1.0,1.0,30.0,49.0,1.0,4.0,1.0,71.0,0.0
63.0,208.0,6.0,86.0,39.0,1.0,1.0,95.0,9.0,43.0,1.0,45.0,0.0,11.0,11.0,5.0,82.0,6.0,5.0,0.0,86.0,0.0
65.0,138.0,5.0,68.0,35.0,0.0,0.0,97.0,83.0,36.0,2.0,53.0,0.0,0.0,0.0,76.0,78.0,12.0,4.0,2.0,100.0,0.0
67.0,144.0,21.0,62.0,22.0,0.0,0.0,86.0,6.0,22.0,0.0,59.0,1.0,2.0,2.0,11.0,58.0,2.0,3.0,1.0,100.0,1.0
89.0,264.0,17.0,121.0,11.0,0.0,0.0,100.0,83.0,3.0,0.0,45.0,3.431410433342534,0.0,0.0,4.0,21.0,3.0,1.0,0.0,100.0,1.0
58.0,87.0,2.0,42.0,34.0,0.0,0.0,100.0,83.0,42.0,2.0,34.0,24.0,5.0,4.0,70.0,92.0,12.0,3.0,2.0,75.0,0.0
64.0,62.0,5.0,42.0,10.0,0.0,0.0,100.0,83.0,10.0,1.0,0.0,0.0,2.0,2.0,84.0,70.2104219767771,8.0,2.5639510341916423,4.0,80.0,0.0
79.0,99.0,12.0,28.0,4.0,0.0,0.0,100.0,83.0,16.0,0.0,50.0,3.431410433342534,0.0,0.0,40.0,66.51626155426224,1.0,2.397237827715356,0.0,50.0,1.0
71.0,207.0,6.0,187.0,22.0,0.0,0.0,100.0,83.0,3.0,1.0,23.0,0.0,2.0,2.0,79.0,95.0,10.0,1.0,7.0,100.0,1.0
73.0,102.0,6.0,50.0,17.0,0.0,0.0,100.0,83.0,17.0,1.0,35.0,0.0,1.0,1.0,49.0,57.0,3.0,1.0,1.0,57.0,0.0
86.0,158.0,3.0,71.0,29.0,0.0,0.0,100.0,83.0,31.0,6.0,52.0,3.0,1.0,1.0,3.0,93.0,1.0,2.0,0.0,43.0,1.0
89.0,327.0,25.0,167.0,7.0,0.0,0.0,100.0,83.0,8.0,0.0,14.0,0.0,2.0,2.0,0.0,70.2104219767771,1.0,2.5639510341916423,0.0,33.0,0.0
73.0,25.0,3.0,57.0,19.0,0.0,0.0,100.0,83.0,11.0,1.0,10.0,24.0,0.0,0.0,56.0,70.2104219767771,8.0,1.0,3.0,75.0,0.0
54.0,127.0,17.0,101.0,8.0,0.0,0.0,88.0,3.0,3.0,0.0,25.0,3.0,1.0,1.0,68.0,70.2104219767771,5.0,2.5639510341916423,3.0,100.0,0.0
69.0,236.0,2.0,96.0,37.0,0.0,0.0,95.0,1.0,41.0,3.0,20.0,0.0,1.0,1.0,15.0,94.0,5.0,1.0,2.0,55.0,0.0
72.0,275.0,12.0,80.0,4.0,0.0,0.0,80.0,9.0,5.0,0.0,60.0,0.0,0.0,0.0,56.0,58.0,1.0,2.0,1.0,75.0,0.0
80.0,161.0,8.0,81.0,18.0,0.0,0.0,94.0,44.0,28.0,1.0,33.0,24.0,5.0,4.0,7.0,66.51626155426224,3.0,1.0,0.0,100.0,1.0
74.0,193.0,2.0,84.0,14.0,0.0,0.0,100.0,83.0,21.0,3.0,27.0,4.0,2.0,2.0,77.0,70.2104219767771,5.0,2.5639510341916423,2.0,83.0,0.0
73.0,201.0,4.0,59.0,9.0,0.0,0.0,100.0,83.0,9.0,4.0,33.0,2.0,4.0,4.0,38.0,85.0,4.0,2.0,2.0,86.0,0.0
69.0,211.0,2.0,69.0,11.0,0.0,0.0,93.0,18.848360655737704,12.0,3.0,36.0,24.0,2.0,2.0,95.0,77.0,4.0,3.0,3.0,100.0,0.0
75.0,229.0,15.0,92.0,25.0,0.0,0.0,100.0,83.0,25.0,0.0,8.0,14.0,1.0,0.0,67.0,66.51626155426224,4.0,1.0,2.0,71.0,1.0
72.0,165.0,8.0,59.0,31.0,0.0,0.0,90.0,17.0,31.0,4.0,39.0,0.0,0.0,0.0,16.0,70.2104219767771,4.0,2.0,1.0,50.0,0.0
85.0,446.0,11.0,183.0,8.0,0.0,0.0,100.0,83.0,9.0,1.0,67.0,0.0,0.0,0.0,12.0,69.0,1.0,2.0,0.7092896174863388,75.0,1.0
71.0,83.0,2.0,33.0,23.0,0.0,0.0,96.0,18.848360655737704,26.0,5.0,23.0,0.0,11.0,11.0,23.0,92.0,4.0,3.0,0.0,47.0,0.0
85.0,192.0,2.0,86.0,25.0,0.0,0.0,100.0,83.0,29.0,2.0,41.0,24.0,1.0,1.0,28.0,68.0,2.0,3.0,0.0,63.0,1.0
55.0,211.0,48.0,103.0,9.0,5.0,5.0,69.0,3.0,13.0,0.0,38.0,0.0,3.0,2.0,1.0,70.2104219767771,1.0,2.5639510341916423,0.0,50.0,0.0
77.0,266.0,2.0,69.0,12.0,0.0,0.0,100.0,83.0,14.0,4.0,46.0,0.0,5.0,5.0,73.0,59.0,4.0,3.0,1.0,78.0,1.0
62.0,106.0,8.0,46.0,21.0,0.0,0.0,95.0,9.0,21.0,3.0,33.0,0.0,6.0,6.0,62.0,81.0,3.0,4.0,1.0,78.0,0.0
91.0,278.0,29.0,123.0,17.0,0.0,0.0,100.0,83.0,19.0,0.0,32.0,3.431410433342534,0.0,0.0,1.0,66.51626155426224,4.0,1.0,0.0,63.0,1.0
69.0,61.0,8.0,80.0,24.0,0.0,0.0,100.0,83.0,8.0,2.0,4.0,24.0,7.0,7.0,29.0,64.0,8.0,1.0,3.0,56.0,0.0
81.0,253.0,13.0,114.0,15.0,0.0,0.0,87.0,9.0,15.0,0.0,0.0,0.0,1.0,1.0,8.0,66.51626155426224,1.0,2.397237827715356,0.0,17.0,1.0
81.0,598.0,4.0,205.0,37.0,0.0,0.0,100.0,83.0,37.0,2.0,22.0,0.0,1.0,1.0,28.0,7.0,7.0,4.0,1.0,50.0,0.0
64.0,436.0,10.0,94.0,27.0,0.0,0.0,93.0,2.0,38.0,1.0,4.0,6.0,0.0,0.0,59.0,70.2104219767771,9.0,2.5639510341916423,5.0,56.0,0.0
64.0,209.0,10.0,110.0,21.0,2.0,1.0,92.0,14.0,24.0,1.0,42.0,24.0,3.0,3.0,57.0,80.0,4.0,2.0,2.0,100.0,0.0
63.0,85.0,6.0,43.0,21.0,0.0,0.0,100.0,83.0,21.0,2.0,29.0,4.0,1.0,1.0,76.0,56.0,7.0,2.0,3.0,75.0,0.0
62.0,117.0,4.0,52.0,15.0,0.0,0.0,93.0,18.848360655737704,15.0,2.0,53.0,0.0,2.0,2.0,85.0,41.0,6.0,2.0,2.0,100.0,0.0
63.0,71.0,12.0,41.0,18.0,0.0,0.0,100.0,83.0,18.0,0.0,22.0,0.0,1.0,1.0,92.0,25.0,11.0,2.0,6.0,100.0,0.0
81.0,101.0,20.0,41.0,12.0,0.0,0.0,100.0,83.0,12.0,0.0,42.0,0.0,2.0,2.0,6.0,70.2104219767771,1.0,4.0,0.0,83.0,0.0
89.0,521.0,15.0,244.0,27.0,0.0,0.0,100.0,83.0,30.0,0.0,19.0,3.431410433342534,0.0,0.0,3.0,66.51626155426224,3.0,1.0,0.0,33.0,1.0
75.0,102.0,3.0,50.0,15.0,0.0,0.0,100.0,83.0,16.0,3.0,27.0,0.0,3.0,3.0,41.0,98.0,4.0,2.0,1.0,86.0,0.0
86.0,168.0,1.0,68.0,32.0,0.0,0.0,100.0,83.0,47.0,5.0,30.0,4.0,2.0,2.0,5.0,66.51626155426224,3.0,2.0,0.0,36.0,1.0
86.0,174.0,3.0,77.0,22.0,0.0,0.0,95.0,46.0,22.0,1.0,23.0,2.0,2.0,2.0,2.0,99.0,1.0,2.0,0.0,50.0,1.0
76.0,268.0,1.0,78.0,23.0,0.0,0.0,100.0,83.0,35.0,6.0,28.0,0.0,2.0,2.0,13.0,53.0,4.0,2.0,0.0,43.0,1.0
60.0,101.0,8.0,34.0,20.0,1.0,0.0,81.0,8.0,21.0,2.0,67.0,0.0,0.0,0.0,30.0,89.0,1.0,8.0,1.0,82.0,0.0
80.0,146.0,1.0,38.0,15.0,0.0,0.0,100.0,83.0,30.0,1.0,13.0,3.0,2.0,2.0,16.0,70.2104219767771,2.0,1.0,0.0,27.0,0.0
74.0,100.0,2.0,32.0,25.0,0.0,0.0,100.0,83.0,27.0,6.0,30.0,3.0,2.0,2.0,15.0,93.0,4.0,2.0,1.0,43.0,1.0
85.0,143.0,1.0,71.0,12.0,0.0,0.0,100.0,83.0,13.0,3.0,23.0,1.0,1.0,1.0,12.0,100.0,2.0,2.0,0.0,50.0,0.0
83.0,96.0,4.0,198.0,15.0,1.0,0.0,94.0,52.0,16.0,4.0,13.0,24.0,1.0,1.0,5.0,70.2104219767771,4.0,2.5639510341916423,0.0,50.0,0.0
80.0,306.0,1.0,86.0,33.0,0.0,0.0,97.0,49.0,37.0,4.0,27.0,0.0,2.0,2.0,1.0,66.51626155426224,5.0,1.0,1.0,35.0,1.0
66.0,210.0,5.0,74.0,31.0,1.0,1.0,97.0,18.848360655737704,34.0,3.0,67.0,0.0,1.0,1.0,30.0,90.0,3.0,2.0,0.0,56.0,0.0
69.0,165.0,4.0,62.0,12.0,0.0,0.0,92.0,75.0,12.0,2.0,58.0,0.0,1.0,1.0,97.0,71.0,4.0,1.0,3.0,100.0,0.0
89.0,241.0,2.0,119.0,30.0,0.0,0.0,100.0,83.0,33.0,2.0,24.0,24.0,2.0,2.0,7.0,50.0,6.0,1.0,0.0,58.0,1.0
58.0,187.0,2.0,60.0,19.0,0.0,0.0,85.0,5.0,20.0,1.0,25.0,0.0,1.0,1.0,73.0,99.0,5.0,2.0,3.0,78.0,0.0
67.0,181.0,6.0,62.0,27.0,0.0,0.0,96.0,26.0,27.0,4.0,26.0,0.0,2.0,2.0,34.0,66.51626155426224,3.0,1.0,2.0,33.0,1.0
72.0,254.0,24.0,106.0,23.0,1.0,0.0,92.0,14.0,15.0,0.0,42.0,0.0,7.0,7.0,45.0,15.0,2.0,4.0,0.0,60.0,1.0
80.0,459.0,2.0,81.0,31.0,0.0,0.0,100.0,83.0,37.0,3.0,50.0,10.0,0.0,0.0,29.0,66.0,2.0,4.0,0.0,64.0,1.0
57.0,61.0,5.0,30.0,9.0,0.0,0.0,89.0,23.0,9.0,1.0,67.0,0.0,2.0,2.0,98.0,89.0,3.0,1.0,2.0,100.0,0.0
65.0,125.0,7.0,65.0,12.0,3.0,1.0,65.0,8.0,18.0,1.0,35.0,0.0,5.0,4.0,22.0,70.2104219767771,2.0,2.0,0.0,40.0,0.0
82.0,351.0,25.0,101.0,17.0,0.0,0.0,100.0,83.0,17.0,0.0,47.0,0.0,0.0,0.0,22.0,66.51626155426224,4.0,2.0,0.0,86.0,1.0
84.0,283.0,11.0,107.0,40.0,0.0,0.0,100.0,83.0,20.0,1.0,13.0,10.0,0.0,0.0,10.0,66.51626155426224,5.0,1.0,0.0,32.0,1.0
66.0,176.0,11.0,81.0,43.0,0.0,0.0,98.0,3.0,44.0,1.0,39.0,0.0,2.0,2.0,36.0,64.0,3.0,4.0,1.0,47.0,0.0
82.0,268.0,2.0,63.0,40.0,0.0,0.0,100.0,83.0,36.0,4.0,7.0,6.0,0.0,0.0,6.0,66.51626155426224,4.0,2.397237827715356,0.0,25.0,1.0
73.0,300.0,32.0,143.0,12.0,0.0,0.0,77.0,0.0,13.0,0.0,23.0,0.0,2.0,2.0,7.0,66.0,3.0,1.0,0.0,67.0,0.0
80.0,158.0,7.0,58.0,25.0,0.0,0.0,100.0,83.0,26.0,1.0,19.0,13.0,0.0,0.0,19.0,80.0,2.0,2.0,1.0,50.0,1.0
62.0,60.0,5.0,20.0,9.0,2.0,1.0,90.0,46.0,10.0,3.0,40.0,4.0,2.0,2.0,53.0,73.0,5.0,4.0,2.0,90.0,0.0
69.0,70.0,3.0,35.0,21.0,0.0,0.0,100.0,83.0,24.0,6.0,25.0,2.0,4.0,4.0,43.0,66.51626155426224,6.0,3.0,3.0,60.0,1.0
55.0,208.0,6.0,75.0,49.0,1.0,1.0,94.0,1.0,50.0,1.0,20.0,0.0,0.0,0.0,5.0,70.2104219767771,4.0,3.0,1.0,41.0,0.0
56.0,95.0,2.0,24.0,15.0,0.0,0.0,100.0,83.0,19.0,4.0,44.0,4.0,1.0,1.0,73.0,87.0,5.0,6.0,2.0,85.0,0.0
67.0,332.0,9.0,122.0,28.0,1.0,0.0,88.0,23.0,33.0,2.0,55.0,0.0,0.0,0.0,60.0,77.0,4.0,5.0,2.0,77.0,1.0
82.0,177.0,5.0,54.0,25.0,0.0,0.0,96.0,18.848360655737704,26.0,4.0,42.0,0.0,1.0,1.0,9.0,77.0,4.0,2.0,0.0,75.0,0.0
67.0,434.0,7.0,99.0,20.0,0.0,0.0,100.0,83.0,20.0,3.0,5.0,0.0,4.0,4.0,83.0,70.2104219767771,8.0,2.5639510341916423,6.0,57.0,0.0
79.0,409.0,8.0,113.0,18.0,0.0,0.0,100.0,83.0,18.0,1.0,22.0,0.0,0.0,0.0,32.0,87.0,7.0,2.0,1.0,69.0,0.0
92.0,334.0,6.0,109.0,4.0,0.0,0.0,100.0,83.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,66.51626155426224,1.0,2.397237827715356,0.0,25.0,1.0
69.0,127.0,1.0,57.0,16.0,0.0,0.0,94.0,9.0,18.0,2.0,28.0,0.0,3.0,2.0,28.0,100.0,3.0,3.0,0.0,60.0,1.0
88.0,211.0,20.0,103.0,13.0,0.0,0.0,100.0,83.0,14.0,0.0,57.0,24.0,0.0,0.0,0.0,19.0,2.0,3.0,0.0,71.0,1.0
76.0,279.0,7.0,119.0,43.0,0.0,0.0,100.0,83.0,50.0,5.0,18.0,0.0,0.0,0.0,38.0,97.0,8.0,3.0,4.0,55.0,1.0
83.0,272.0,2.0,100.0,27.0,0.0,0.0,100.0,83.0,29.0,2.0,31.0,3.0,1.0,1.0,8.0,66.51626155426224,8.0,1.0,1.0,75.0,1.0
65.0,145.0,8.0,74.0,11.0,2.0,2.0,100.0,83.0,13.0,1.0,83.0,0.0,2.0,2.0,44.83497092440346,66.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
77.0,192.0,5.0,83.0,22.0,0.0,0.0,96.0,50.0,23.0,1.0,39.0,0.0,2.0,2.0,29.0,37.0,4.0,3.0,1.0,54.0,0.0
72.0,348.0,16.0,79.0,36.0,0.0,0.0,100.0,83.0,36.0,0.0,31.0,3.431410433342534,0.0,0.0,39.0,89.0,4.0,6.0,2.0,67.0,1.0
84.0,304.0,2.0,92.0,27.0,0.0,0.0,100.0,83.0,30.0,2.0,40.0,2.0,2.0,2.0,22.0,50.0,3.0,3.0,0.0,86.0,0.0
74.0,204.0,14.0,88.0,51.0,0.0,0.0,100.0,83.0,64.0,0.0,40.0,24.0,0.0,0.0,34.0,53.0,6.0,9.0,1.0,75.0,0.0
84.0,341.0,11.0,100.0,11.0,0.0,0.0,100.0,83.0,11.0,1.0,36.0,0.0,2.0,2.0,23.0,83.0,3.0,2.0,0.0,83.0,0.0
68.0,118.0,7.0,64.0,11.0,0.0,0.0,86.0,9.0,14.0,1.0,64.0,0.0,1.0,1.0,27.0,65.0,1.0,5.0,0.0,100.0,0.0
61.0,105.0,1.0,20.0,26.0,0.0,0.0,100.0,83.0,28.0,10.0,61.0,0.0,0.0,0.0,48.0,98.0,7.0,4.0,1.464035646085296,73.0,0.0
87.0,228.0,2.0,77.0,30.0,0.0,0.0,100.0,83.0,31.0,3.0,10.0,24.0,4.0,4.0,6.0,100.0,7.0,1.0,0.0,38.0,0.0
76.0,207.0,2.0,101.0,18.0,0.0,0.0,100.0,83.0,21.0,3.0,24.0,8.0,0.0,0.0,17.0,70.2104219767771,3.0,2.0,1.0,58.0,0.0
73.0,166.0,1.0,54.0,21.0,0.0,0.0,100.0,83.0,26.0,5.0,69.0,0.0,1.0,1.0,70.0,90.0,4.0,12.0,2.0,94.0,1.0
70.0,132.0,1.0,41.0,21.0,0.0,0.0,100.0,83.0,23.0,9.0,22.0,24.0,3.0,3.0,50.0,99.0,3.0,1.0,1.0,50.0,0.0
