age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,119051,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
29,Private,87507,16,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,60,Non-US,0
27,Private,183148,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
51,Non-Private,176751,13,Married,Managerial-Specialist,Husband,White,Male,0,1902,40,US,1
37,Private,265737,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,1887,60,Non-US,1
47,Private,331650,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
27,Private,82393,9,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,1
55,Private,181242,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
36,Private,191754,9,Married,Other,Husband,White,Male,0,0,40,US,0
60,Non-Private,54614,11,Married,Other,Non-Husband,White,Female,0,0,40,US,0
40,Private,375603,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
38,Private,197113,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,20,US,0
59,Private,370615,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
25,Private,139012,13,Non-Married,Other,Non-Husband,Non-White,Male,2174,0,40,Non-US,0
31,Private,193477,9,Married,Other,Husband,White,Male,0,0,55,US,0
45,Private,135339,10,Married,Other,Husband,Non-White,Male,0,0,45,US,0
30,Private,455995,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
48,Non-Private,221464,7,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,1
47,Private,370119,15,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
37,Private,380614,12,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,13,US,1
45,Private,125892,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,60,US,1
45,Private,1366120,11,Non-Married,Other,Non-Husband,White,Female,0,0,8,US,0
64,Private,180624,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
44,Non-Private,387770,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
22,Private,537222,13,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
38,Private,191137,6,Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,187560,15,Married,Managerial-Specialist,Husband,White,Male,3908,0,40,US,0
23,Non-Private,271486,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Non-Private,199265,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
26,Non-Private,205333,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
19,Private,95078,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
24,Private,321435,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
34,Private,61559,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
55,Private,129173,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
52,Non-Private,155233,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,28,US,0
31,Private,119411,9,Married,Other,Husband,White,Male,0,0,40,US,1
43,Private,178417,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
52,Private,190909,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
68,Private,75913,8,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
32,Non-Private,171091,9,Married,Other,Husband,White,Male,0,0,40,US,0
17,Private,226503,7,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
20,Private,163003,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,15,US,0
59,Private,284834,13,Married,Managerial-Specialist,Non-Husband,White,Female,2885,0,30,US,0
42,Non-Private,65950,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
35,Non-Private,258037,9,Married,Other,Husband,White,Male,0,0,40,Non-US,1
36,Private,145576,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,40,Non-US,1
50,Non-Private,145166,14,Married,Managerial-Specialist,Husband,White,Male,7298,0,40,US,1
61,Non-Private,205711,9,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,1
24,Non-Private,275421,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
43,Private,226902,13,Married,Other,Husband,White,Male,0,0,50,US,1
26,Private,131686,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
23,Private,189072,13,Non-Married,Other,Non-Husband,Non-White,Female,0,0,45,US,0
59,Private,192130,9,Married,Managerial-Specialist,Husband,White,Male,0,0,16,US,0
33,Private,48520,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
64,Private,267198,15,Married,Other,Husband,White,Male,0,0,16,US,0
40,Private,144995,11,Married,Other,Husband,White,Male,4386,0,40,US,0
17,Private,260797,6,Non-Married,Other,Non-Husband,White,Female,0,0,23,US,0
55,Private,171355,11,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
27,Private,288341,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
26,Private,66638,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
25,Private,202700,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
40,Non-Private,89413,9,Married,Other,Husband,White,Male,0,1672,40,US,0
59,Private,159724,14,Married,Other,Husband,White,Male,7298,0,55,US,1
38,Non-Private,123983,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,1741,40,Non-US,0
38,Private,33046,11,Non-Married,Other,Non-Husband,White,Female,0,0,36,US,0
31,Private,156192,10,Married,Other,Husband,White,Male,0,0,40,US,1
20,Private,326624,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
25,Private,86872,9,Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,339677,14,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
28,Private,273929,9,Married,Other,Husband,White,Male,0,1628,60,US,0
44,Non-Private,107845,12,Non-Married,Other,Non-Husband,White,Female,0,0,56,US,1
63,Private,287277,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
54,Private,387540,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
43,Private,147110,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,1
18,Private,31008,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
28,Private,76313,10,Married,Other,Husband,Non-White,Male,0,0,60,US,0
51,Non-Private,174102,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
90,Private,52386,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
62,Private,214288,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
37,Non-Private,32950,12,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
18,Private,165754,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
29,Private,246933,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
22,Private,61850,14,Non-Married,Other,Non-Husband,White,Female,0,0,21,US,0
63,Private,153894,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,24,Non-US,0
39,Non-Private,86643,10,Married,Other,Husband,White,Male,0,0,48,US,0
17,Private,143331,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
63,Non-Private,261995,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
51,Non-Private,208302,12,Married,Other,Husband,White,Male,0,0,38,US,1
51,Private,237735,9,Married,Other,Husband,White,Male,3103,0,40,US,1
32,Private,154210,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,1902,45,Non-US,1
44,Non-Private,104196,9,Married,Managerial-Specialist,Husband,White,Male,0,0,84,US,0
52,Private,83984,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
31,Non-Private,116677,9,Married,Other,Husband,White,Male,0,0,40,US,0
30,Non-Private,83066,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
34,Private,27565,11,Married,Other,Non-Husband,Non-White,Female,0,0,27,US,1
31,Non-Private,334346,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
29,Private,79387,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
29,Private,174163,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
40,Private,34178,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
48,Private,102112,12,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
58,Non-Private,231818,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
37,Non-Private,272471,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
49,Private,67365,9,Married,Other,Husband,White,Male,0,0,40,US,1
20,Private,293091,7,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
29,Non-Private,302422,11,Non-Married,Other,Non-Husband,White,Male,0,1564,56,US,1
63,Private,221592,9,Married,Other,Husband,White,Male,0,0,40,US,1
19,Non-Private,53220,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
31,Private,291494,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
32,Private,95885,7,Non-Married,Other,Non-Husband,Non-White,Male,13550,0,60,US,1
62,Non-Private,188650,4,Married,Other,Husband,White,Male,0,0,10,US,0
33,Non-Private,289886,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
32,Private,117369,9,Non-Married,Other,Non-Husband,White,Male,0,0,48,US,0
30,Non-Private,154950,13,Married,Other,Husband,White,Male,0,0,72,US,1
47,Private,101299,9,Married,Other,Husband,White,Male,0,0,40,US,0
42,Private,153414,13,Married,Other,Husband,Non-White,Male,0,0,40,US,1
31,Private,111567,13,Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,1
47,Non-Private,293917,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
45,Private,174386,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
17,Private,197850,7,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,24,US,0
46,Private,79874,13,Married,Managerial-Specialist,Husband,White,Male,0,0,53,US,1
49,Private,128132,9,Married,Other,Husband,White,Male,0,0,60,US,1
41,Non-Private,107327,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Private,206777,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
68,Non-Private,137518,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,33,US,0
18,Private,214617,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
44,Private,105862,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,70,US,1
37,Private,198492,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Private,96483,12,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,8614,0,60,US,1
46,Private,273796,9,Married,Other,Husband,White,Male,0,0,65,US,1
30,Non-Private,170449,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
42,Private,444134,9,Married,Other,Husband,White,Male,0,0,40,US,0
66,Non-Private,30740,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
47,Private,54260,11,Married,Managerial-Specialist,Husband,White,Male,0,1887,60,US,1
22,Private,73203,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
64,Non-Private,175534,16,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
29,Private,206250,9,Married,Other,Husband,White,Male,0,0,45,US,0
37,Private,239397,6,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
32,Private,339773,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
29,Private,251854,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
40,Non-Private,99185,13,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
38,Non-Private,223004,10,Non-Married,Other,Non-Husband,White,Male,0,0,75,US,0
49,Private,157272,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
23,Private,194031,10,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
73,Non-Private,252431,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,1,US,0
43,Private,124919,9,Married,Other,Husband,Non-White,Male,0,0,60,Non-US,0
37,Non-Private,243177,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
40,Private,216237,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,1
31,Non-Private,82473,5,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
53,Private,48413,9,Married,Other,Husband,White,Male,0,0,40,US,0
48,Non-Private,56975,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,84,US,0
53,Private,106176,14,Married,Other,Husband,White,Male,7298,0,60,US,1
57,Private,165695,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
57,Private,127779,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
21,Private,275291,10,Non-Married,Other,Non-Husband,White,Male,0,0,12,US,0
36,Private,130808,10,Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,143699,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
28,Private,205337,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
42,Private,66755,4,Married,Other,Husband,Non-White,Male,0,0,40,US,0
19,Private,142037,7,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
57,Private,99364,5,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
54,Private,333301,6,Married,Other,Husband,Non-White,Male,0,0,40,US,0
58,Private,107897,13,Married,Managerial-Specialist,Husband,White,Male,7688,0,40,US,1
29,Private,80179,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
41,Non-Private,120277,13,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
31,Private,77634,11,Married,Other,Husband,White,Male,0,0,42,US,0
38,Private,225707,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
34,Private,256362,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
29,Private,238073,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
26,Private,175540,9,Married,Other,Husband,White,Male,0,0,40,US,0
54,Private,171924,9,Married,Other,Husband,White,Male,0,0,50,Non-US,1
46,Private,100067,7,Married,Other,Non-Husband,Non-White,Female,0,0,35,US,1
42,Private,204729,11,Non-Married,Other,Non-Husband,Non-White,Female,0,0,25,US,0
48,Private,41411,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
31,Private,248178,10,Married,Other,Husband,Non-White,Male,0,0,35,US,0
17,Private,295120,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
63,Private,331527,9,Married,Other,Husband,White,Male,0,0,14,US,0
37,Private,184659,9,Married,Managerial-Specialist,Husband,White,Male,5013,0,44,US,0
28,Private,147560,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
58,Non-Private,191830,9,Married,Other,Husband,White,Male,0,0,55,US,0
44,Non-Private,282069,11,Married,Other,Husband,White,Male,0,0,40,US,0
43,Private,334946,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
66,Private,236784,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,8,Non-US,0
27,Private,160786,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
37,Private,292370,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,1
38,Non-Private,326701,12,Married,Other,Husband,Non-White,Male,0,0,40,US,1
35,Private,172845,11,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
36,Private,80743,9,Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
20,Private,301408,10,Non-Married,Other,Non-Husband,White,Female,0,1602,30,US,0
29,Non-Private,115585,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
17,Private,124661,7,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
60,Non-Private,129447,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
40,Private,316820,10,Married,Other,Husband,White,Male,0,1485,40,US,0
36,Private,293528,11,Non-Married,Other,Non-Husband,White,Female,0,0,3,US,0
59,Private,66440,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
43,Non-Private,27444,13,Married,Other,Husband,White,Male,99999,0,40,US,1
48,Private,187715,9,Married,Other,Husband,White,Male,0,0,46,US,0
39,Private,153976,10,Married,Other,Husband,White,Male,0,0,52,US,1
68,Private,45508,3,Non-Married,Other,Non-Husband,White,Male,0,0,22,US,0
24,Private,354691,8,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,207668,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,Non-US,0
29,Private,363963,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
61,Private,34632,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Private,403037,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Private,123838,13,Married,Other,Husband,White,Male,0,0,60,US,1
50,Private,148431,14,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
27,Private,167336,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,39,US,0
67,Non-Private,81413,9,Married,Other,Husband,White,Male,0,0,40,US,0
41,Private,108713,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
46,Private,207301,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,37,US,0
27,Non-Private,205188,9,Married,Other,Husband,White,Male,0,0,60,US,0
27,Private,278617,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
64,Private,146272,10,Married,Managerial-Specialist,Husband,White,Male,3411,0,15,US,0
34,Private,157747,9,Married,Other,Husband,White,Male,0,0,45,US,0
59,Non-Private,181940,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
35,Non-Private,32528,9,Married,Other,Husband,White,Male,0,0,50,US,0
19,Private,259352,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
37,Private,164526,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
45,Private,186256,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,240628,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
29,Private,485944,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
46,Private,222011,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
60,Non-Private,154474,9,Non-Married,Other,Non-Husband,White,Male,0,0,42,US,0
31,Non-Private,206857,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
41,Private,179580,10,Non-Married,Other,Non-Husband,White,Female,0,0,36,US,1
28,Private,199600,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
33,Private,418645,9,Married,Other,Husband,White,Male,0,0,50,US,0
34,Private,104293,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
28,Private,190836,9,Married,Other,Husband,White,Male,3411,0,40,US,0
47,Private,44216,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
35,Non-Private,112497,9,Married,Other,Non-Husband,White,Male,0,0,35,Non-US,0
46,Private,279724,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
43,Private,208613,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,99999,0,40,US,1
19,Private,129586,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
66,Private,182378,4,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
39,Non-Private,285890,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
35,Private,237943,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
28,Private,212640,15,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,85,US,0
45,Non-Private,320818,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
20,Private,24008,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
