label,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P
1,39,1.0,22.0,5,565.0,39,0,40.0,2,2
0,30,2.0,20.0,5,2040.0,6,0,55.0,1,1
0,50,1.0,1.0,1,9142.0,303,1,45.0,1,8
0,29,1.0,22.0,5,1021.0,53,13,9.0,1,1
0,18,1.0,16.0,5,5240.0,6,2,20.0,2,1
0,24,6.0,14.0,5,4220.0,4,2,5.0,1,1
0,27,1.0,16.0,5,4800.0,6,2,40.0,1,1
0,35,1.0,16.0,5,6260.0,313,5,44.0,1,8
0,41,1.0,12.0,1,4030.0,303,1,30.0,2,8
1,38,4.0,20.0,1,2015.0,6,0,41.0,1,1
1,25,1.0,19.0,5,8225.0,6,0,45.0,1,1
1,49,1.0,20.0,1,3610.0,36,0,50.0,2,1
0,17,6.0,13.0,5,4600.0,6,2,1.0,1,1
1,42,1.0,16.0,1,4251.0,303,1,40.0,1,1
0,44,1.0,8.0,1,4020.0,303,6,40.0,1,8
1,32,3.0,16.0,1,8740.0,303,2,40.0,1,1
1,49,1.0,20.0,5,8920.0,15,0,40.0,1,6
1,55,1.0,19.0,1,1108.0,6,0,50.0,2,1
0,53,1.0,21.0,1,440.0,240,1,40.0,1,6
0,27,1.0,21.0,5,52.0,41,0,40.0,1,1
1,50,7.0,21.0,1,2850.0,9,0,60.0,1,1
1,64,2.0,20.0,1,3500.0,233,1,40.0,2,6
1,62,1.0,23.0,1,10.0,421,1,50.0,1,2
0,19,1.0,18.0,1,5510.0,48,17,25.0,1,1
1,47,5.0,21.0,1,5560.0,210,0,40.0,1,6
0,56,6.0,15.0,1,8750.0,247,11,45.0,1,6
1,56,1.0,18.0,1,9130.0,109,1,44.0,1,1
0,29,7.0,20.0,1,800.0,37,1,40.0,2,6
0,37,1.0,11.0,1,4251.0,303,1,40.0,1,8
1,56,1.0,21.0,1,4840.0,216,1,40.0,2,1
1,58,1.0,17.0,1,20.0,6,0,40.0,1,1
0,29,1.0,21.0,5,1006.0,211,0,40.0,1,6
0,22,1.0,21.0,5,1031.0,231,5,40.0,1,6
0,34,3.0,21.0,4,5860.0,6,0,40.0,2,1
0,30,3.0,21.0,5,2310.0,6,2,40.0,2,8
0,18,1.0,16.0,5,4720.0,303,2,16.0,2,8
1,76,1.0,21.0,1,3321.0,6,0,24.0,1,1
1,32,1.0,21.0,5,52.0,313,13,40.0,1,8
1,48,1.0,21.0,1,4850.0,4,1,40.0,1,1
0,21,1.0,20.0,5,4760.0,6,2,18.0,2,8
0,54,1.0,16.0,1,4110.0,301,1,1.0,2,1
0,23,1.0,21.0,1,4110.0,6,2,25.0,1,6
0,47,1.0,6.0,3,4220.0,312,0,40.0,2,1
0,24,4.0,21.0,5,2545.0,6,2,24.0,1,8
1,46,1.0,21.0,3,750.0,6,2,40.0,2,1
0,60,6.0,21.0,1,4920.0,6,0,40.0,1,1
1,45,1.0,21.0,1,120.0,6,1,50.0,1,1
0,40,6.0,20.0,1,5110.0,210,1,2.0,2,6
0,32,1.0,19.0,1,4700.0,6,0,40.0,1,1
1,22,1.0,21.0,5,1021.0,6,12,40.0,1,6
0,20,1.0,19.0,5,9620.0,6,2,32.0,1,2
1,45,2.0,19.0,1,420.0,6,1,55.0,1,1
0,57,1.0,16.0,3,5110.0,36,12,40.0,2,1
1,40,1.0,21.0,3,136.0,19,13,55.0,1,1
1,44,5.0,18.0,1,440.0,6,0,60.0,1,1
0,38,1.0,19.0,5,9130.0,6,2,40.0,1,1
1,45,1.0,21.0,1,1450.0,6,1,40.0,1,1
0,19,1.0,19.0,5,4760.0,233,17,10.0,1,6
1,31,1.0,16.0,1,120.0,6,0,40.0,2,8
1,38,3.0,21.0,1,3740.0,6,0,50.0,1,6
1,36,4.0,23.0,1,2100.0,37,9,40.0,1,1
0,78,1.0,15.0,1,9620.0,48,1,35.0,1,1
1,65,1.0,16.0,1,7200.0,303,0,40.0,1,8
1,45,1.0,20.0,1,5710.0,303,1,50.0,1,8
0,22,1.0,21.0,5,1240.0,207,0,40.0,2,6
1,34,5.0,19.0,1,9830.0,6,1,40.0,1,1
0,24,4.0,20.0,5,3602.0,6,2,25.0,1,1
1,64,1.0,19.0,3,2145.0,26,0,40.0,2,1
1,56,3.0,19.0,1,3870.0,6,0,45.0,1,1
1,43,1.0,21.0,5,3310.0,41,0,36.0,2,1
0,28,6.0,16.0,5,205.0,6,2,45.0,1,8
0,20,1.0,18.0,5,4720.0,6,2,30.0,2,1
1,33,1.0,23.0,1,2100.0,6,0,20.0,2,6
0,51,4.0,18.0,1,1970.0,6,0,41.0,1,1
1,25,1.0,19.0,5,4110.0,6,13,40.0,2,8
1,60,3.0,16.0,1,9130.0,303,0,50.0,1,1
0,34,1.0,16.0,1,8800.0,303,0,40.0,1,1
0,57,1.0,18.0,1,5240.0,51,0,32.0,1,1
1,64,1.0,21.0,3,4920.0,6,15,40.0,1,1
0,29,7.0,19.0,1,9141.0,6,1,40.0,2,9
1,40,3.0,21.0,1,150.0,303,0,40.0,1,8
0,45,1.0,18.0,1,2435.0,26,0,15.0,2,1
0,43,1.0,21.0,4,4521.0,247,0,40.0,2,6
0,30,1.0,15.0,1,4720.0,303,9,40.0,2,1
0,53,1.0,19.0,5,205.0,6,0,40.0,2,1
0,28,1.0,21.0,5,2360.0,6,12,55.0,2,1
0,26,1.0,22.0,1,230.0,240,1,40.0,2,6
0,54,1.0,21.0,1,5410.0,233,1,36.0,2,6
0,46,1.0,21.0,2,2145.0,6,0,40.0,2,1
0,19,1.0,16.0,5,4055.0,6,0,99.0,1,1
0,20,3.0,18.0,5,4600.0,6,0,30.0,1,2
0,24,3.0,19.0,5,4600.0,6,7,16.0,1,2
0,43,1.0,6.0,1,4020.0,303,1,40.0,1,1
1,29,1.0,21.0,5,4700.0,303,12,60.0,2,1
1,48,1.0,12.0,1,6005.0,303,0,60.0,1,1
1,54,4.0,22.0,1,440.0,6,0,40.0,1,1
0,33,1.0,19.0,1,3640.0,6,1,32.0,2,1
0,42,1.0,15.0,1,9121.0,6,1,25.0,2,1
0,33,7.0,15.0,1,6220.0,303,0,40.0,1,8
0,33,1.0,20.0,1,3255.0,6,1,36.0,2,1
1,66,7.0,23.0,1,3090.0,239,1,65.0,1,1
0,48,2.0,21.0,1,2006.0,6,1,20.0,2,1
0,19,1.0,15.0,5,2545.0,6,2,2.0,2,2
0,41,1.0,17.0,1,6230.0,32,16,40.0,1,5
1,62,1.0,21.0,1,350.0,42,0,40.0,1,2
0,27,1.0,16.0,5,5000.0,6,7,40.0,2,1
0,21,1.0,1.0,1,6050.0,303,0,40.0,2,1
1,25,1.0,18.0,5,7840.0,6,5,40.0,1,1
1,58,1.0,19.0,3,5000.0,19,13,36.0,2,1
1,40,4.0,24.0,3,5400.0,164,0,40.0,2,1
1,66,7.0,21.0,3,6200.0,6,0,50.0,1,1
1,50,4.0,20.0,1,3110.0,4,1,40.0,1,1
1,43,4.0,22.0,1,2002.0,29,1,40.0,2,1
0,21,1.0,20.0,5,8740.0,6,2,37.0,2,9
0,20,1.0,19.0,5,4720.0,6,0,20.0,1,6
1,51,1.0,24.0,2,40.0,6,5,40.0,2,2
1,40,1.0,19.0,5,440.0,6,0,40.0,1,9
0,43,6.0,24.0,1,3050.0,212,0,20.0,2,1
0,57,2.0,21.0,1,1050.0,164,1,20.0,1,1
1,42,1.0,21.0,1,7700.0,18,0,40.0,1,1
0,30,1.0,21.0,1,440.0,6,0,40.0,2,9
0,20,1.0,19.0,5,1010.0,6,17,40.0,1,1
0,70,2.0,21.0,5,9150.0,36,0,20.0,1,1
1,33,3.0,22.0,1,2330.0,36,1,40.0,2,1
0,18,5.0,19.0,1,3645.0,329,1,40.0,2,1
0,17,1.0,14.0,5,5240.0,6,2,20.0,2,1
0,34,7.0,19.0,5,940.0,6,15,40.0,2,6
0,33,2.0,21.0,5,2320.0,6,0,40.0,2,1
0,45,7.0,21.0,5,6230.0,51,15,50.0,1,1
0,20,1.0,19.0,5,2861.0,217,17,8.0,2,6
1,54,2.0,20.0,1,6355.0,247,0,40.0,1,6
0,40,6.0,22.0,1,2640.0,233,1,20.0,2,6
0,37,1.0,16.0,5,4110.0,207,2,40.0,1,6
1,34,2.0,21.0,1,2310.0,6,0,40.0,2,8
0,54,1.0,19.0,3,2310.0,36,0,30.0,2,1
0,31,1.0,21.0,5,9645.0,6,12,40.0,1,6
1,32,2.0,20.0,1,8620.0,303,0,84.0,1,8
0,48,4.0,19.0,1,5860.0,233,1,40.0,2,6
0,28,1.0,21.0,5,5740.0,6,2,80.0,2,1
1,56,3.0,19.0,1,710.0,6,1,40.0,2,1
1,43,2.0,22.0,5,20.0,41,0,40.0,2,1
1,49,2.0,21.0,1,4965.0,39,0,40.0,2,1
0,54,3.0,16.0,1,4220.0,207,0,40.0,1,6
1,54,2.0,19.0,1,230.0,6,0,40.0,2,1
1,60,1.0,22.0,1,710.0,210,1,40.0,2,6
0,58,2.0,18.0,5,410.0,303,0,40.0,2,1
0,56,7.0,21.0,2,4920.0,132,8,3.0,2,1
1,27,1.0,18.0,5,9130.0,6,0,50.0,1,1
1,44,3.0,20.0,1,3255.0,233,0,40.0,1,6
1,32,1.0,21.0,1,2640.0,8,1,40.0,1,1
0,28,1.0,20.0,5,110.0,6,0,45.0,1,6
1,31,1.0,21.0,5,60.0,25,0,40.0,2,1
0,42,4.0,16.0,3,3640.0,6,2,40.0,2,1
1,49,2.0,24.0,1,1825.0,26,0,50.0,2,1
0,44,1.0,16.0,3,4760.0,129,5,40.0,2,1
1,63,1.0,20.0,1,6200.0,6,0,40.0,1,1
0,39,1.0,21.0,1,20.0,6,0,24.0,2,9
0,35,6.0,21.0,1,4965.0,6,0,4.0,2,1
0,38,1.0,16.0,1,4210.0,303,1,40.0,1,1
0,38,1.0,9.0,5,6040.0,6,0,48.0,2,1
0,32,1.0,1.0,5,4055.0,6,5,30.0,2,3
0,22,1.0,21.0,5,3725.0,6,10,40.0,1,8
0,42,6.0,16.0,5,3630.0,51,0,25.0,1,2
1,65,1.0,19.0,1,5740.0,39,0,40.0,2,1
0,29,1.0,21.0,1,5240.0,6,10,30.0,2,1
0,59,2.0,22.0,1,2360.0,6,1,25.0,2,6
0,38,1.0,15.0,1,3630.0,206,1,35.0,2,6
0,33,1.0,16.0,5,6850.0,6,2,40.0,1,1
0,19,1.0,16.0,5,9645.0,6,2,2.0,1,9
0,32,4.0,16.0,5,5940.0,242,0,40.0,1,6
0,44,7.0,21.0,1,310.0,217,1,25.0,2,6
1,27,1.0,22.0,5,10.0,210,2,40.0,1,6
0,64,6.0,21.0,1,4655.0,36,1,30.0,2,1
0,44,1.0,21.0,5,1860.0,6,2,45.0,1,6
0,53,6.0,16.0,1,4510.0,6,2,30.0,2,6
0,40,1.0,16.0,5,20.0,303,0,40.0,2,8
1,26,4.0,22.0,5,2205.0,42,5,40.0,2,1
1,42,5.0,23.0,1,3050.0,247,1,40.0,2,6
1,56,1.0,11.0,1,6200.0,6,1,40.0,1,1
0,61,1.0,1.0,1,4230.0,312,1,20.0,2,8
0,70,1.0,20.0,2,6355.0,207,0,30.0,1,6
1,32,1.0,19.0,1,2600.0,161,0,40.0,2,1
0,24,1.0,20.0,5,4420.0,6,7,20.0,2,8
0,57,1.0,22.0,5,4800.0,6,0,34.0,1,5
0,48,1.0,11.0,1,4020.0,303,1,40.0,1,1
1,24,1.0,21.0,5,845.0,36,12,45.0,1,1
0,50,1.0,22.0,1,5340.0,207,0,35.0,1,6
1,69,1.0,22.0,1,3930.0,6,1,20.0,1,6
0,22,1.0,19.0,5,4760.0,6,2,24.0,2,1
1,69,1.0,21.0,1,1021.0,42,0,40.0,1,1
1,43,1.0,21.0,5,4000.0,6,13,47.0,1,1
0,83,1.0,20.0,1,9150.0,6,0,40.0,1,1
0,32,2.0,21.0,3,5250.0,6,13,45.0,2,1
0,43,3.0,16.0,5,4220.0,6,0,40.0,2,8
1,38,1.0,22.0,5,5420.0,6,0,50.0,1,1
0,43,1.0,9.0,1,6050.0,303,0,35.0,1,1
0,59,1.0,18.0,2,3602.0,6,15,28.0,2,8
0,18,1.0,14.0,5,4255.0,6,2,40.0,1,1
1,56,1.0,19.0,1,5165.0,414,1,40.0,2,1
1,48,4.0,22.0,1,2310.0,6,0,40.0,2,1
0,47,1.0,21.0,1,3255.0,370,1,24.0,2,1
1,74,6.0,9.0,1,205.0,303,1,10.0,1,8
1,31,3.0,21.0,5,2310.0,6,0,40.0,2,1
0,47,1.0,19.0,1,9645.0,6,1,50.0,2,1
0,25,1.0,19.0,5,5160.0,6,13,32.0,2,8
0,34,1.0,21.0,5,4700.0,6,13,75.0,1,1
0,26,1.0,20.0,5,5860.0,6,2,25.0,1,1
0,61,5.0,21.0,3,3602.0,233,0,35.0,2,6
0,24,1.0,19.0,5,4030.0,6,17,20.0,1,6
1,49,1.0,21.0,3,1108.0,6,0,40.0,2,1
0,31,1.0,19.0,1,6355.0,303,1,40.0,1,1
0,29,1.0,21.0,5,6460.0,6,2,32.0,1,1
0,48,1.0,15.0,1,4700.0,6,0,40.0,2,1
0,24,1.0,21.0,5,725.0,6,13,40.0,2,6
0,30,6.0,11.0,1,4210.0,303,0,32.0,1,1
0,43,1.0,16.0,1,5940.0,233,10,40.0,2,6
1,41,1.0,21.0,5,300.0,301,0,55.0,1,6
1,62,7.0,19.0,2,7200.0,212,0,40.0,1,9
0,33,1.0,11.0,5,6260.0,6,13,50.0,2,8
0,78,1.0,20.0,1,4850.0,1,0,15.0,2,1
0,23,1.0,19.0,5,5400.0,6,2,30.0,2,1
1,64,6.0,23.0,1,440.0,6,0,40.0,2,1
0,22,2.0,20.0,5,5820.0,6,2,25.0,2,1
1,61,1.0,21.0,1,4850.0,34,0,45.0,1,1
1,34,5.0,19.0,5,60.0,6,13,40.0,1,6
1,37,1.0,21.0,5,440.0,240,13,50.0,1,6
1,53,6.0,21.0,1,1010.0,6,0,20.0,1,1
1,35,1.0,21.0,1,705.0,22,0,50.0,2,1
0,51,6.0,21.0,3,3602.0,233,10,8.0,2,6
0,27,1.0,15.0,1,8320.0,313,2,40.0,2,8
0,34,1.0,19.0,4,2300.0,6,0,35.0,2,8
1,34,1.0,22.0,5,3245.0,6,0,42.0,2,1
1,43,1.0,20.0,3,3255.0,301,0,40.0,2,1
0,31,1.0,20.0,5,7130.0,6,2,40.0,1,1
1,64,7.0,16.0,1,10.0,210,1,40.0,1,6
0,24,1.0,19.0,5,5940.0,6,2,40.0,2,8
1,38,5.0,20.0,1,1105.0,6,17,80.0,1,8
1,37,1.0,21.0,1,5240.0,6,1,40.0,1,1
1,46,5.0,19.0,1,5550.0,6,0,48.0,2,2
0,33,6.0,16.0,5,2910.0,16,0,3.0,2,1
0,57,6.0,9.0,1,4020.0,303,0,99.0,1,8
1,44,7.0,21.0,1,1360.0,46,1,60.0,1,1
1,28,6.0,19.0,3,4510.0,6,7,40.0,2,1
0,50,1.0,16.0,1,5120.0,9,0,25.0,2,1
1,49,1.0,20.0,1,3255.0,217,0,36.0,2,6
0,61,6.0,19.0,3,4760.0,6,0,5.0,2,1
0,21,1.0,19.0,5,5240.0,6,2,22.0,1,1
1,67,1.0,21.0,1,1021.0,48,0,55.0,1,2
0,23,4.0,21.0,5,4220.0,303,2,40.0,1,8
0,58,6.0,21.0,2,4920.0,303,0,40.0,2,1
0,60,1.0,13.0,1,4220.0,303,0,35.0,1,8
0,23,1.0,20.0,1,4240.0,6,9,40.0,1,1
0,44,1.0,15.0,1,9150.0,303,1,20.0,2,8
1,45,1.0,16.0,1,8510.0,5,1,50.0,1,2
0,65,2.0,19.0,1,5120.0,8,1,15.0,2,1
0,43,1.0,11.0,4,4140.0,303,13,16.0,1,8
1,58,1.0,19.0,1,9005.0,6,0,60.0,1,1
0,56,1.0,14.0,1,9130.0,6,0,50.0,1,1
0,24,1.0,19.0,5,8990.0,6,2,6.0,1,1
0,29,3.0,21.0,5,5510.0,6,5,40.0,1,9
1,64,5.0,21.0,1,5560.0,233,0,40.0,2,6
1,41,1.0,18.0,1,9130.0,303,0,65.0,1,1
0,34,1.0,19.0,1,4020.0,163,1,48.0,1,1
0,49,1.0,9.0,1,4230.0,303,1,40.0,2,8
1,62,6.0,24.0,3,2100.0,6,0,30.0,1,1
0,51,4.0,21.0,1,2545.0,226,1,17.0,2,6
0,32,1.0,21.0,1,440.0,217,0,50.0,1,6
0,42,1.0,17.0,5,7510.0,6,2,40.0,1,1
0,27,1.0,19.0,5,7200.0,6,5,40.0,1,8
0,24,1.0,21.0,5,1021.0,210,12,20.0,1,9
0,17,1.0,13.0,5,4760.0,6,2,15.0,1,1
0,23,1.0,19.0,1,7850.0,6,0,40.0,1,1
1,33,1.0,22.0,5,4800.0,436,12,50.0,2,9
0,28,1.0,16.0,5,7840.0,6,2,40.0,2,1
0,63,3.0,16.0,1,4220.0,303,0,40.0,1,8
0,22,1.0,19.0,4,4760.0,6,2,30.0,2,1
0,53,1.0,18.0,1,4435.0,126,1,25.0,2,1
1,48,2.0,21.0,1,5940.0,38,0,50.0,2,1
0,22,1.0,18.0,5,8250.0,6,10,40.0,1,8
0,19,1.0,14.0,5,4150.0,6,2,15.0,2,1
1,61,4.0,24.0,1,440.0,39,1,60.0,1,1
0,28,1.0,19.0,5,8630.0,247,0,65.0,1,6
1,63,6.0,19.0,2,4700.0,217,0,40.0,2,6
1,53,1.0,21.0,1,4710.0,6,0,50.0,1,1
0,66,6.0,22.0,5,2640.0,6,0,4.0,1,1
0,41,1.0,11.0,1,6005.0,303,6,40.0,2,1
1,41,1.0,17.0,1,3649.0,6,0,55.0,2,1
0,25,3.0,18.0,5,230.0,6,2,39.0,1,1
1,38,1.0,22.0,1,800.0,207,0,40.0,2,6
1,58,1.0,21.0,1,1021.0,48,1,50.0,1,1
1,54,4.0,19.0,1,1555.0,247,0,40.0,1,6
0,68,6.0,18.0,1,4500.0,6,0,5.0,2,1
1,66,1.0,15.0,1,9130.0,45,0,45.0,1,1
0,36,2.0,21.0,1,630.0,6,0,40.0,2,1
0,30,1.0,19.0,1,5160.0,6,1,40.0,1,8
0,45,1.0,16.0,1,8740.0,303,0,40.0,2,1
1,35,7.0,19.0,1,10.0,200,0,40.0,1,9
0,25,1.0,19.0,5,4760.0,6,0,40.0,2,8
0,56,1.0,21.0,1,410.0,212,0,20.0,2,1
1,46,6.0,24.0,1,2100.0,6,0,37.0,2,1
0,23,1.0,18.0,5,9620.0,6,2,40.0,1,1
1,89,1.0,19.0,1,600.0,9,0,30.0,1,1
0,54,3.0,19.0,1,4220.0,233,0,40.0,1,6
1,41,7.0,21.0,3,1050.0,210,0,45.0,1,6
0,42,1.0,13.0,1,6050.0,303,0,40.0,1,1
1,53,7.0,19.0,1,4200.0,303,16,40.0,1,1
1,26,6.0,21.0,5,4510.0,6,0,30.0,2,9
1,58,2.0,21.0,1,3323.0,210,1,45.0,2,6
0,21,1.0,16.0,5,3930.0,6,0,40.0,1,3
0,65,1.0,7.0,1,8350.0,247,0,35.0,1,6
1,56,2.0,19.0,1,2850.0,6,0,75.0,2,6
0,20,1.0,19.0,5,4760.0,233,2,20.0,1,6
1,26,2.0,18.0,5,310.0,6,0,40.0,2,1
0,54,8.0,1.0,1,6050.0,207,1,80.0,2,6
0,43,1.0,19.0,5,6130.0,303,15,40.0,1,1
0,54,1.0,13.0,5,7200.0,6,13,40.0,1,1
0,33,4.0,21.0,5,5810.0,6,0,30.0,1,1
1,53,2.0,24.0,1,2205.0,210,0,60.0,1,6
0,26,1.0,21.0,1,4700.0,6,12,40.0,2,8
1,29,1.0,16.0,1,8140.0,12,1,48.0,1,1
0,56,1.0,18.0,1,7210.0,6,0,40.0,1,1
0,57,2.0,22.0,5,2840.0,110,0,40.0,1,1
0,19,2.0,19.0,5,420.0,6,0,40.0,2,2
0,56,4.0,13.0,1,4600.0,30,1,11.0,2,1
1,36,1.0,21.0,1,1021.0,210,1,40.0,1,6
0,26,1.0,20.0,5,4760.0,6,0,28.0,1,2
0,21,1.0,16.0,5,4760.0,6,2,27.0,2,1
1,56,1.0,21.0,1,4710.0,47,0,60.0,1,1
1,25,1.0,16.0,5,8990.0,6,11,90.0,1,1
0,51,1.0,20.0,1,20.0,127,1,50.0,1,1
1,50,1.0,1.0,1,9130.0,303,0,50.0,1,1
1,65,6.0,21.0,3,2634.0,6,0,40.0,2,1
0,37,6.0,17.0,5,4251.0,303,2,16.0,1,8
0,19,1.0,16.0,5,9130.0,6,4,15.0,1,1
0,38,1.0,11.0,1,6260.0,6,1,40.0,1,8
1,63,1.0,21.0,1,6050.0,6,0,55.0,1,1
0,21,1.0,19.0,5,4000.0,247,15,40.0,1,6
1,60,1.0,19.0,3,52.0,120,0,40.0,2,1
0,21,1.0,19.0,5,9645.0,6,2,30.0,1,3
1,50,1.0,18.0,1,9130.0,6,1,40.0,1,1
0,59,1.0,21.0,1,5120.0,6,0,22.0,2,1
0,26,1.0,19.0,5,4110.0,6,2,40.0,2,1
1,30,1.0,18.0,5,3620.0,6,0,40.0,1,1
1,38,1.0,18.0,1,1007.0,233,0,40.0,1,6
1,41,2.0,22.0,1,3255.0,242,0,40.0,2,6
1,31,1.0,19.0,5,4760.0,6,0,40.0,1,8
0,54,1.0,13.0,5,6050.0,303,0,40.0,1,1
0,45,1.0,16.0,4,4055.0,333,0,20.0,2,2
0,22,6.0,16.0,5,4850.0,303,5,40.0,2,8
1,60,2.0,22.0,1,845.0,6,1,40.0,1,1
1,35,1.0,16.0,1,9130.0,6,0,55.0,1,1
0,20,1.0,15.0,5,9130.0,6,2,40.0,1,1
1,30,1.0,21.0,5,440.0,163,2,40.0,2,1
1,47,7.0,21.0,1,440.0,6,1,70.0,1,1
0,45,1.0,19.0,1,2310.0,6,1,18.0,2,1
0,50,1.0,10.0,1,6050.0,303,0,40.0,2,1
0,32,4.0,20.0,1,735.0,6,0,40.0,2,1
0,42,7.0,21.0,1,310.0,22,0,30.0,1,6
0,28,1.0,20.0,5,4110.0,34,13,40.0,2,1
1,82,8.0,21.0,1,4700.0,6,0,2.0,2,1
1,34,4.0,21.0,1,3870.0,6,1,45.0,1,1
0,66,1.0,19.0,1,5420.0,17,0,35.0,1,1
1,43,1.0,21.0,1,1541.0,40,0,48.0,1,9
0,49,6.0,16.0,3,4710.0,6,0,50.0,1,1
1,42,3.0,21.0,1,3255.0,42,2,40.0,1,6
0,49,7.0,21.0,1,440.0,17,0,30.0,2,1
0,55,1.0,8.0,1,3930.0,303,1,40.0,1,8
0,17,2.0,14.0,5,3960.0,6,2,10.0,2,1
0,43,1.0,19.0,5,4600.0,212,15,40.0,2,9
0,37,1.0,19.0,1,4840.0,6,0,40.0,1,1
0,33,6.0,16.0,1,4230.0,313,0,25.0,2,1
1,51,6.0,19.0,1,810.0,16,0,55.0,1,1
1,66,1.0,19.0,3,4720.0,1,0,21.0,1,1
1,39,4.0,21.0,1,726.0,6,0,40.0,2,1
1,22,1.0,11.0,5,9640.0,312,0,45.0,2,1
1,72,2.0,20.0,3,4720.0,28,0,40.0,2,2
0,69,6.0,19.0,5,2634.0,6,0,40.0,2,1
1,41,1.0,21.0,1,2830.0,27,1,40.0,1,1
0,21,5.0,19.0,5,9825.0,27,17,60.0,1,1
0,47,6.0,20.0,1,5120.0,6,0,3.0,2,1
1,41,1.0,21.0,1,845.0,6,1,60.0,1,6
0,49,1.0,9.0,1,4600.0,312,1,40.0,2,8
1,28,1.0,18.0,1,1108.0,6,1,40.0,1,1
0,48,1.0,16.0,1,9600.0,233,6,40.0,1,6
0,48,1.0,21.0,1,5240.0,29,1,40.0,2,1
1,75,6.0,23.0,1,2100.0,25,0,50.0,2,1
0,54,1.0,21.0,1,5610.0,233,1,37.0,2,6
1,44,7.0,21.0,1,2100.0,6,0,50.0,1,1
0,35,1.0,14.0,5,8740.0,303,0,48.0,2,1
1,62,1.0,19.0,1,110.0,6,1,40.0,1,1
0,61,1.0,16.0,5,7720.0,233,5,40.0,2,6
1,28,1.0,22.0,5,2910.0,20,12,40.0,2,6
0,48,7.0,19.0,1,440.0,6,9,20.0,1,1
0,60,1.0,16.0,1,4720.0,29,1,24.0,2,1
0,65,1.0,12.0,5,9620.0,303,0,40.0,2,1
1,50,1.0,21.0,1,800.0,6,0,50.0,1,9
0,65,1.0,8.0,1,7750.0,247,1,40.0,1,6
1,61,3.0,21.0,1,3255.0,233,0,50.0,2,6
1,38,1.0,16.0,3,3640.0,6,0,40.0,2,1
0,46,6.0,17.0,1,4220.0,312,1,20.0,1,1
0,21,1.0,19.0,5,4840.0,6,4,99.0,1,8
1,40,6.0,17.0,1,6230.0,42,1,30.0,1,1
1,36,1.0,24.0,1,705.0,240,1,48.0,1,6
0,71,7.0,22.0,3,4540.0,212,0,40.0,2,1
1,48,1.0,20.0,1,20.0,312,1,75.0,1,1
1,57,2.0,21.0,1,726.0,24,0,55.0,2,1
1,48,3.0,22.0,1,2014.0,6,0,45.0,2,1
0,45,5.0,19.0,2,6305.0,6,0,55.0,2,1
1,47,1.0,20.0,1,5510.0,6,0,55.0,1,1
0,17,1.0,13.0,5,4760.0,6,2,15.0,2,6
1,29,1.0,21.0,1,300.0,6,0,50.0,1,1
0,38,1.0,22.0,1,800.0,233,9,40.0,2,6
0,30,1.0,19.0,5,4720.0,6,13,20.0,2,1
1,27,1.0,22.0,5,1006.0,207,0,40.0,2,6
1,44,1.0,21.0,5,3645.0,233,2,40.0,1,6
1,46,1.0,22.0,5,150.0,17,0,50.0,1,1
0,27,1.0,24.0,5,4700.0,6,2,28.0,1,1
0,34,3.0,16.0,1,2016.0,158,1,40.0,1,1
0,22,1.0,16.0,5,9645.0,6,2,30.0,1,6
1,50,4.0,23.0,1,2310.0,6,1,40.0,2,1
1,48,1.0,21.0,1,10.0,6,0,50.0,1,1
0,44,1.0,5.0,1,6050.0,303,1,24.0,2,8
0,29,1.0,20.0,5,4000.0,6,0,40.0,2,1
1,34,1.0,19.0,5,7700.0,6,0,40.0,2,1
0,65,1.0,7.0,1,6050.0,303,1,60.0,2,1
1,61,1.0,22.0,3,300.0,6,0,40.0,1,1
0,60,1.0,18.0,5,705.0,6,0,40.0,2,1
1,58,1.0,22.0,1,440.0,6,1,50.0,1,1
0,23,1.0,21.0,5,5740.0,6,2,50.0,1,1
1,34,2.0,21.0,5,2016.0,6,2,40.0,1,1
1,56,1.0,16.0,3,5240.0,6,0,40.0,2,1
0,24,1.0,16.0,5,335.0,6,10,40.0,1,1
0,55,1.0,19.0,1,4510.0,247,1,40.0,2,6
0,50,3.0,16.0,1,4600.0,247,1,15.0,2,6
0,44,1.0,16.0,3,5610.0,6,0,50.0,1,1
0,26,1.0,16.0,5,5400.0,6,2,40.0,2,1
0,30,1.0,21.0,5,4110.0,6,0,25.0,2,8
0,66,6.0,19.0,1,2360.0,36,0,30.0,2,1
0,40,2.0,20.0,1,5240.0,303,0,40.0,1,1
1,30,3.0,22.0,1,2310.0,6,0,40.0,1,1
0,34,1.0,16.0,1,5400.0,19,0,40.0,2,1
0,21,1.0,20.0,5,2722.0,6,2,20.0,2,1
1,48,4.0,22.0,1,2310.0,6,9,40.0,2,1
0,18,3.0,16.0,5,4435.0,6,2,20.0,2,9
1,31,6.0,19.0,5,10.0,6,0,40.0,2,1
1,46,1.0,21.0,1,110.0,212,1,50.0,1,1
0,19,1.0,19.0,5,4720.0,6,2,36.0,2,1
0,35,1.0,19.0,5,9620.0,6,12,40.0,1,2
1,58,1.0,21.0,1,440.0,6,0,45.0,1,1
0,55,1.0,19.0,3,3421.0,6,0,40.0,2,1
0,60,2.0,16.0,1,5100.0,6,1,36.0,2,1
1,30,1.0,21.0,5,3255.0,233,0,36.0,2,6
